NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
1.000000000000000000e+00,8.234693408012390137e-01,8.469387888908386230e-02,9.183673560619354248e-02,0.000000000000000000e+00,8.234693408012390137e-01,8.469387888908386230e-02,9.183673560619354248e-02,0.000000000000000000e+00,8.234693408012390137e-01,8.469387888908386230e-02,9.183673560619354248e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.376237511634826660e-01,1.237623766064643860e-01,1.386138647794723511e-01,0.000000000000000000e+00,7.376237511634826660e-01,1.237623766064643860e-01,1.386138647794723511e-01,0.000000000000000000e+00,7.376237511634826660e-01,1.237623766064643860e-01,1.386138647794723511e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.690000295639038086e-01,1.410000026226043701e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.690000295639038086e-01,1.410000026226043701e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.690000295639038086e-01,1.410000026226043701e-01,1.899999976158142090e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.078431248664855957e-01,1.352941244840621948e-01,1.568627506494522095e-01,0.000000000000000000e+00,7.078431248664855957e-01,1.352941244840621948e-01,1.568627506494522095e-01,0.000000000000000000e+00,7.078431248664855957e-01,1.352941244840621948e-01,1.568627506494522095e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.227722764015197754e-01,1.495049595832824707e-01,2.277227789163589478e-01,0.000000000000000000e+00,6.227722764015197754e-01,1.495049595832824707e-01,2.277227789163589478e-01,0.000000000000000000e+00,6.227722764015197754e-01,1.495049595832824707e-01,2.277227789163589478e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.989898681640625000e-01,1.292929351329803467e-01,1.717171669006347656e-01,0.000000000000000000e+00,6.989898681640625000e-01,1.292929351329803467e-01,1.717171669006347656e-01,0.000000000000000000e+00,6.989898681640625000e-01,1.292929351329803467e-01,1.717171669006347656e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.282828450202941895e-01,1.393939405679702759e-01,2.323232293128967285e-01,0.000000000000000000e+00,6.282828450202941895e-01,1.393939405679702759e-01,2.323232293128967285e-01,0.000000000000000000e+00,6.282828450202941895e-01,1.393939405679702759e-01,2.323232293128967285e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.656565666198730469e-01,1.525252610445022583e-01,1.818181872367858887e-01,0.000000000000000000e+00,6.656565666198730469e-01,1.525252610445022583e-01,1.818181872367858887e-01,0.000000000000000000e+00,6.656565666198730469e-01,1.525252610445022583e-01,1.818181872367858887e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.306931018829345703e-01,1.207920834422111511e-01,1.485148519277572632e-01,0.000000000000000000e+00,7.306931018829345703e-01,1.207920834422111511e-01,1.485148519277572632e-01,0.000000000000000000e+00,7.306931018829345703e-01,1.207920834422111511e-01,1.485148519277572632e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.068627834320068359e-01,1.578431427478790283e-01,2.352941185235977173e-01,0.000000000000000000e+00,6.068627834320068359e-01,1.578431427478790283e-01,2.352941185235977173e-01,0.000000000000000000e+00,6.068627834320068359e-01,1.578431427478790283e-01,2.352941185235977173e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.515151262283325195e-01,1.363636404275894165e-01,2.121212184429168701e-01,0.000000000000000000e+00,6.515151262283325195e-01,1.363636404275894165e-01,2.121212184429168701e-01,0.000000000000000000e+00,6.515151262283325195e-01,1.363636404275894165e-01,2.121212184429168701e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.484848260879516602e-01,1.494949460029602051e-01,2.020201981067657471e-01,0.000000000000000000e+00,6.484848260879516602e-01,1.494949460029602051e-01,2.020201981067657471e-01,0.000000000000000000e+00,6.484848260879516602e-01,1.494949460029602051e-01,2.020201981067657471e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.153061032295227051e-01,1.418367326259613037e-01,1.428571492433547974e-01,0.000000000000000000e+00,7.153061032295227051e-01,1.418367326259613037e-01,1.428571492433547974e-01,0.000000000000000000e+00,7.153061032295227051e-01,1.418367326259613037e-01,1.428571492433547974e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.449999809265136719e-01,1.350000053644180298e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.449999809265136719e-01,1.350000053644180298e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.449999809265136719e-01,1.350000053644180298e-01,2.199999988079071045e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.111111044883728027e-01,1.464646458625793457e-01,2.424242496490478516e-01,0.000000000000000000e+00,6.111111044883728027e-01,1.464646458625793457e-01,2.424242496490478516e-01,0.000000000000000000e+00,6.111111044883728027e-01,1.464646458625793457e-01,2.424242496490478516e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.323232054710388184e-01,1.454545408487319946e-01,2.222222238779067993e-01,0.000000000000000000e+00,6.323232054710388184e-01,1.454545408487319946e-01,2.222222238779067993e-01,0.000000000000000000e+00,6.323232054710388184e-01,1.454545408487319946e-01,2.222222238779067993e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.959999561309814453e-01,1.639999896287918091e-01,2.399999946355819702e-01,0.000000000000000000e+00,5.959999561309814453e-01,1.639999896287918091e-01,2.399999946355819702e-01,0.000000000000000000e+00,5.959999561309814453e-01,1.639999896287918091e-01,2.399999946355819702e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.646465063095092773e-01,1.333333402872085571e-01,2.020201981067657471e-01,0.000000000000000000e+00,6.646465063095092773e-01,1.333333402872085571e-01,2.020201981067657471e-01,0.000000000000000000e+00,6.646465063095092773e-01,1.333333402872085571e-01,2.020201981067657471e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.920000076293945312e-01,1.580000072717666626e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.920000076293945312e-01,1.580000072717666626e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.920000076293945312e-01,1.580000072717666626e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.877551078796386719e-01,1.489795893430709839e-01,1.632653027772903442e-01,0.000000000000000000e+00,6.877551078796386719e-01,1.489795893430709839e-01,1.632653027772903442e-01,0.000000000000000000e+00,6.877551078796386719e-01,1.489795893430709839e-01,1.632653027772903442e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.349999904632568359e-01,1.449999958276748657e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.349999904632568359e-01,1.449999958276748657e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.349999904632568359e-01,1.449999958276748657e-01,2.199999988079071045e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.250000000000000000e-01,1.550000011920928955e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.250000000000000000e-01,1.550000011920928955e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.250000000000000000e-01,1.550000011920928955e-01,2.199999988079071045e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.128712892532348633e-01,1.594059467315673828e-01,2.277227789163589478e-01,0.000000000000000000e+00,6.128712892532348633e-01,1.594059467315673828e-01,2.277227789163589478e-01,0.000000000000000000e+00,6.128712892532348633e-01,1.594059467315673828e-01,2.277227789163589478e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.676470994949340820e-01,1.578431427478790283e-01,2.745098173618316650e-01,0.000000000000000000e+00,5.676470994949340820e-01,1.578431427478790283e-01,2.745098173618316650e-01,0.000000000000000000e+00,5.676470994949340820e-01,1.578431427478790283e-01,2.745098173618316650e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.666666865348815918e-01,1.818181872367858887e-01,1.515151560306549072e-01,0.000000000000000000e+00,6.666666865348815918e-01,1.818181872367858887e-01,1.515151560306549072e-01,0.000000000000000000e+00,6.666666865348815918e-01,1.818181872367858887e-01,1.515151560306549072e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.219999432563781738e-01,1.480000019073486328e-01,1.299999952316284180e-01,0.000000000000000000e+00,7.219999432563781738e-01,1.480000019073486328e-01,1.299999952316284180e-01,0.000000000000000000e+00,7.219999432563781738e-01,1.480000019073486328e-01,1.299999952316284180e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.574257612228393555e-01,1.346534639596939087e-01,2.079207897186279297e-01,0.000000000000000000e+00,6.574257612228393555e-01,1.346534639596939087e-01,2.079207897186279297e-01,0.000000000000000000e+00,6.574257612228393555e-01,1.346534639596939087e-01,2.079207897186279297e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.425742745399475098e-01,1.089108884334564209e-01,1.485148519277572632e-01,0.000000000000000000e+00,7.425742745399475098e-01,1.089108884334564209e-01,1.485148519277572632e-01,0.000000000000000000e+00,7.425742745399475098e-01,1.089108884334564209e-01,1.485148519277572632e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.660000085830688477e-01,1.639999896287918091e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.660000085830688477e-01,1.639999896287918091e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.660000085830688477e-01,1.639999896287918091e-01,1.700000017881393433e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.989898681640625000e-01,1.393939405679702759e-01,1.616161614656448364e-01,0.000000000000000000e+00,6.989898681640625000e-01,1.393939405679702759e-01,1.616161614656448364e-01,0.000000000000000000e+00,6.989898681640625000e-01,1.393939405679702759e-01,1.616161614656448364e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.540000319480895996e-01,7.600000500679016113e-02,7.000000029802322388e-02,0.000000000000000000e+00,8.540000319480895996e-01,7.600000500679016113e-02,7.000000029802322388e-02,0.000000000000000000e+00,8.540000319480895996e-01,7.600000500679016113e-02,7.000000029802322388e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.752474904060363770e-01,1.564356386661529541e-01,1.683168262243270874e-01,0.000000000000000000e+00,6.752474904060363770e-01,1.564356386661529541e-01,1.683168262243270874e-01,0.000000000000000000e+00,6.752474904060363770e-01,1.564356386661529541e-01,1.683168262243270874e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.841583847999572754e-01,1.277227699756622314e-01,1.881188154220581055e-01,0.000000000000000000e+00,6.841583847999572754e-01,1.277227699756622314e-01,1.881188154220581055e-01,0.000000000000000000e+00,6.841583847999572754e-01,1.277227699756622314e-01,1.881188154220581055e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.069999814033508301e-01,9.300000220537185669e-02,1.000000014901161194e-01,0.000000000000000000e+00,8.069999814033508301e-01,9.300000220537185669e-02,1.000000014901161194e-01,0.000000000000000000e+00,8.069999814033508301e-01,9.300000220537185669e-02,1.000000014901161194e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.379999876022338867e-01,1.720000058412551880e-01,2.899999916553497314e-01,0.000000000000000000e+00,5.379999876022338867e-01,1.720000058412551880e-01,2.899999916553497314e-01,0.000000000000000000e+00,5.379999876022338867e-01,1.720000058412551880e-01,2.899999916553497314e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.119999885559082031e-01,1.580000072717666626e-01,2.300000041723251343e-01,0.000000000000000000e+00,6.119999885559082031e-01,1.580000072717666626e-01,2.300000041723251343e-01,0.000000000000000000e+00,6.119999885559082031e-01,1.580000072717666626e-01,2.300000041723251343e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.050000190734863281e-01,1.650000065565109253e-01,2.300000041723251343e-01,0.000000000000000000e+00,6.050000190734863281e-01,1.650000065565109253e-01,2.300000041723251343e-01,0.000000000000000000e+00,6.050000190734863281e-01,1.650000065565109253e-01,2.300000041723251343e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.460000038146972656e-01,1.840000003576278687e-01,2.700000107288360596e-01,0.000000000000000000e+00,5.460000038146972656e-01,1.840000003576278687e-01,2.700000107288360596e-01,0.000000000000000000e+00,5.460000038146972656e-01,1.840000003576278687e-01,2.700000107288360596e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.920000076293945312e-01,1.779999881982803345e-01,2.300000041723251343e-01,0.000000000000000000e+00,5.920000076293945312e-01,1.779999881982803345e-01,2.300000041723251343e-01,0.000000000000000000e+00,5.920000076293945312e-01,1.779999881982803345e-01,2.300000041723251343e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.680000424385070801e-01,1.420000046491622925e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.680000424385070801e-01,1.420000046491622925e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.680000424385070801e-01,1.420000046491622925e-01,1.899999976158142090e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.861386060714721680e-01,1.663366258144378662e-01,2.475247532129287720e-01,0.000000000000000000e+00,5.861386060714721680e-01,1.663366258144378662e-01,2.475247532129287720e-01,0.000000000000000000e+00,5.861386060714721680e-01,1.663366258144378662e-01,2.475247532129287720e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.859999656677246094e-01,1.840000003576278687e-01,2.300000041723251343e-01,0.000000000000000000e+00,5.859999656677246094e-01,1.840000003576278687e-01,2.300000041723251343e-01,0.000000000000000000e+00,5.859999656677246094e-01,1.840000003576278687e-01,2.300000041723251343e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.519999861717224121e-01,1.779999881982803345e-01,2.700000107288360596e-01,0.000000000000000000e+00,5.519999861717224121e-01,1.779999881982803345e-01,2.700000107288360596e-01,0.000000000000000000e+00,5.519999861717224121e-01,1.779999881982803345e-01,2.700000107288360596e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.750000119209289551e-01,1.449999958276748657e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.750000119209289551e-01,1.449999958276748657e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.750000119209289551e-01,1.449999958276748657e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.940000295639038086e-01,9.600000083446502686e-02,1.099999994039535522e-01,0.000000000000000000e+00,7.940000295639038086e-01,9.600000083446502686e-02,1.099999994039535522e-01,0.000000000000000000e+00,7.940000295639038086e-01,9.600000083446502686e-02,1.099999994039535522e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.509999632835388184e-01,1.289999932050704956e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.509999632835388184e-01,1.289999932050704956e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.509999632835388184e-01,1.289999932050704956e-01,2.199999988079071045e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.792078852653503418e-01,1.019802019000053406e-01,1.188118830323219299e-01,0.000000000000000000e+00,7.792078852653503418e-01,1.019802019000053406e-01,1.188118830323219299e-01,0.000000000000000000e+00,7.792078852653503418e-01,1.019802019000053406e-01,1.188118830323219299e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.151515483856201172e-01,1.333333402872085571e-01,1.515151560306549072e-01,0.000000000000000000e+00,7.151515483856201172e-01,1.333333402872085571e-01,1.515151560306549072e-01,0.000000000000000000e+00,7.151515483856201172e-01,1.333333402872085571e-01,1.515151560306549072e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.178217768669128418e-01,1.336633712053298950e-01,1.485148519277572632e-01,0.000000000000000000e+00,7.178217768669128418e-01,1.336633712053298950e-01,1.485148519277572632e-01,0.000000000000000000e+00,7.178217768669128418e-01,1.336633712053298950e-01,1.485148519277572632e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.549999713897705078e-01,1.550000011920928955e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.549999713897705078e-01,1.550000011920928955e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.549999713897705078e-01,1.550000011920928955e-01,1.899999976158142090e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.610000133514404297e-01,1.389999985694885254e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.610000133514404297e-01,1.389999985694885254e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.610000133514404297e-01,1.389999985694885254e-01,2.000000029802322388e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.831682920455932617e-01,1.386138647794723511e-01,1.782178282737731934e-01,0.000000000000000000e+00,6.831682920455932617e-01,1.386138647794723511e-01,1.782178282737731934e-01,0.000000000000000000e+00,6.831682920455932617e-01,1.386138647794723511e-01,1.782178282737731934e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.297029495239257812e-01,1.415841579437255859e-01,1.287128776311874390e-01,0.000000000000000000e+00,7.297029495239257812e-01,1.415841579437255859e-01,1.287128776311874390e-01,0.000000000000000000e+00,7.297029495239257812e-01,1.415841579437255859e-01,1.287128776311874390e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.029703259468078613e-01,9.900990128517150879e-02,1.980198025703430176e-01,0.000000000000000000e+00,7.029703259468078613e-01,9.900990128517150879e-02,1.980198025703430176e-01,0.000000000000000000e+00,7.029703259468078613e-01,9.900990128517150879e-02,1.980198025703430176e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.759999990463256836e-01,1.039999946951866150e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.759999990463256836e-01,1.039999946951866150e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.759999990463256836e-01,1.039999946951866150e-01,2.199999988079071045e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.090908885002136230e-01,1.393939405679702759e-01,1.515151560306549072e-01,0.000000000000000000e+00,7.090908885002136230e-01,1.393939405679702759e-01,1.515151560306549072e-01,0.000000000000000000e+00,7.090908885002136230e-01,1.393939405679702759e-01,1.515151560306549072e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.230000495910644531e-01,1.270000040531158447e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.230000495910644531e-01,1.270000040531158447e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.230000495910644531e-01,1.270000040531158447e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.059999704360961914e-01,1.239999979734420776e-01,1.700000017881393433e-01,0.000000000000000000e+00,7.059999704360961914e-01,1.239999979734420776e-01,1.700000017881393433e-01,0.000000000000000000e+00,7.059999704360961914e-01,1.239999979734420776e-01,1.700000017881393433e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.089108824729919434e-01,1.326732635498046875e-01,1.584158390760421753e-01,0.000000000000000000e+00,7.089108824729919434e-01,1.326732635498046875e-01,1.584158390760421753e-01,0.000000000000000000e+00,7.089108824729919434e-01,1.326732635498046875e-01,1.584158390760421753e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.030000090599060059e-01,1.270000040531158447e-01,1.700000017881393433e-01,0.000000000000000000e+00,7.030000090599060059e-01,1.270000040531158447e-01,1.700000017881393433e-01,0.000000000000000000e+00,7.030000090599060059e-01,1.270000040531158447e-01,1.700000017881393433e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.862745285034179688e-01,1.372549086809158325e-01,1.764705926179885864e-01,0.000000000000000000e+00,6.862745285034179688e-01,1.372549086809158325e-01,1.764705926179885864e-01,0.000000000000000000e+00,6.862745285034179688e-01,1.372549086809158325e-01,1.764705926179885864e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.594059467315673828e-01,1.029702946543693542e-01,2.376237660646438599e-01,0.000000000000000000e+00,6.594059467315673828e-01,1.029702946543693542e-01,2.376237660646438599e-01,0.000000000000000000e+00,6.594059467315673828e-01,1.029702946543693542e-01,2.376237660646438599e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.430000066757202148e-01,1.469999998807907104e-01,2.099999934434890747e-01,0.000000000000000000e+00,6.430000066757202148e-01,1.469999998807907104e-01,2.099999934434890747e-01,0.000000000000000000e+00,6.430000066757202148e-01,1.469999998807907104e-01,2.099999934434890747e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.857142448425292969e-01,1.816326379776000977e-01,1.326530575752258301e-01,0.000000000000000000e+00,6.857142448425292969e-01,1.816326379776000977e-01,1.326530575752258301e-01,0.000000000000000000e+00,6.857142448425292969e-01,1.816326379776000977e-01,1.326530575752258301e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.990098953247070312e-01,1.920792013406753540e-01,1.089108884334564209e-01,0.000000000000000000e+00,6.990098953247070312e-01,1.920792013406753540e-01,1.089108884334564209e-01,0.000000000000000000e+00,6.990098953247070312e-01,1.920792013406753540e-01,1.089108884334564209e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.929292678833007812e-01,1.454545408487319946e-01,1.616161614656448364e-01,0.000000000000000000e+00,6.929292678833007812e-01,1.454545408487319946e-01,1.616161614656448364e-01,0.000000000000000000e+00,6.929292678833007812e-01,1.454545408487319946e-01,1.616161614656448364e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.909090876579284668e-01,1.373737454414367676e-01,1.717171669006347656e-01,0.000000000000000000e+00,6.909090876579284668e-01,1.373737454414367676e-01,1.717171669006347656e-01,0.000000000000000000e+00,6.909090876579284668e-01,1.373737454414367676e-01,1.717171669006347656e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.669999599456787109e-01,1.130000054836273193e-01,1.199999973177909851e-01,0.000000000000000000e+00,7.669999599456787109e-01,1.130000054836273193e-01,1.199999973177909851e-01,0.000000000000000000e+00,7.669999599456787109e-01,1.130000054836273193e-01,1.199999973177909851e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.430000066757202148e-01,1.270000040531158447e-01,2.300000041723251343e-01,0.000000000000000000e+00,6.430000066757202148e-01,1.270000040531158447e-01,2.300000041723251343e-01,0.000000000000000000e+00,6.430000066757202148e-01,1.270000040531158447e-01,2.300000041723251343e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.336633563041687012e-01,1.188118830323219299e-01,2.475247532129287720e-01,0.000000000000000000e+00,6.336633563041687012e-01,1.188118830323219299e-01,2.475247532129287720e-01,0.000000000000000000e+00,6.336633563041687012e-01,1.188118830323219299e-01,2.475247532129287720e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.257425785064697266e-01,1.356435567140579224e-01,1.386138647794723511e-01,0.000000000000000000e+00,7.257425785064697266e-01,1.356435567140579224e-01,1.386138647794723511e-01,0.000000000000000000e+00,7.257425785064697266e-01,1.356435567140579224e-01,1.386138647794723511e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.938775777816772461e-01,1.428571492433547974e-01,1.632653027772903442e-01,0.000000000000000000e+00,6.938775777816772461e-01,1.428571492433547974e-01,1.632653027772903442e-01,0.000000000000000000e+00,6.938775777816772461e-01,1.428571492433547974e-01,1.632653027772903442e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.564356327056884766e-01,1.346534639596939087e-01,1.089108884334564209e-01,0.000000000000000000e+00,7.564356327056884766e-01,1.346534639596939087e-01,1.089108884334564209e-01,0.000000000000000000e+00,7.564356327056884766e-01,1.346534639596939087e-01,1.089108884334564209e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.019802331924438477e-01,8.019802719354629517e-02,2.178217768669128418e-01,0.000000000000000000e+00,7.019802331924438477e-01,8.019802719354629517e-02,2.178217768669128418e-01,0.000000000000000000e+00,7.019802331924438477e-01,8.019802719354629517e-02,2.178217768669128418e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.479591965675354004e-01,1.193877533078193665e-01,1.326530575752258301e-01,0.000000000000000000e+00,7.479591965675354004e-01,1.193877533078193665e-01,1.326530575752258301e-01,0.000000000000000000e+00,7.479591965675354004e-01,1.193877533078193665e-01,1.326530575752258301e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.811881661415100098e-01,1.702970415353775024e-01,1.485148519277572632e-01,0.000000000000000000e+00,6.811881661415100098e-01,1.702970415353775024e-01,1.485148519277572632e-01,0.000000000000000000e+00,6.811881661415100098e-01,1.702970415353775024e-01,1.485148519277572632e-01,0.000000000000000000e+00
