NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
9.533628821372985840e-01,4.270572662353515625e+00,1.064749598503112793e+00,1.675615310668945312e+00,9.001703262329101562e-01,2.053328275680541992e+00,5.029979348182678223e-01,7.913236021995544434e-01,4.305371940135955811e-01,2.558990716934204102e+00,6.928771138191223145e-01,1.090006828308105469e+00,8.143265843391418457e-01,0.000000000000000000e+00,1.686149978637695312e+01,1.170040035247802734e+01,5.161099910736083984e+00,1.684549713134765625e+01,1.168929481506347656e+01,5.156201362609863281e+00,2.145034074783325195e+00
1.000000000000000000e+00,4.031883239746093750e+00,1.229583382606506348e+00,1.604926109313964844e+00,8.975799083709716797e-01,2.827250480651855469e+00,8.471509218215942383e-01,1.105398535728454590e+00,5.711411237716674805e-01,2.395635366439819336e+00,7.934089899063110352e-01,1.035238146781921387e+00,1.038901686668395996e+00,0.000000000000000000e+00,1.746189880371093750e+01,1.246109962463378906e+01,5.000800132751464844e+00,1.837809753417968750e+01,1.311491298675537109e+01,5.263184547424316406e+00,2.507622718811035156e+00
1.000000000000000000e+00,8.509154319763183594e+00,2.988663196563720703e+00,4.354126930236816406e+00,2.285424232482910156e+00,4.487417697906494141e+00,1.548579096794128418e+00,2.255374193191528320e+00,1.109630942344665527e+00,4.826445579528808594e+00,1.840959429740905762e+00,2.681109189987182617e+00,2.388755083084106445e+00,0.000000000000000000e+00,3.667070007324218750e+01,2.571190071105957031e+01,1.095880031585693359e+01,3.927564239501953125e+01,2.753837203979492188e+01,1.173726940155029297e+01,5.783810615539550781e+00
1.000000000000000000e+00,6.211410522460937500e+00,1.339005112648010254e+00,1.565836310386657715e+00,1.431295394897460938e+00,8.044613838195800781e+00,1.703898072242736816e+00,1.991905808448791504e+00,1.685880661010742188e+00,6.545235157012939453e+00,1.532298803329467773e+00,1.791239976882934570e+00,2.811783313751220703e+00,0.000000000000000000e+00,3.439089965820312500e+01,2.249340057373046875e+01,1.189750003814697266e+01,3.665440368652343750e+01,2.397384643554687500e+01,1.268055725097656250e+01,5.928959369659423828e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.564855957031250000e+02,1.068699035644531250e+02,4.961569976806640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.428934454917907715e-01,1.102810859680175781e+00,2.644855976104736328e-01,3.043602705001831055e-01,2.663414478302001953e-01,1.531958937644958496e+00,3.609895706176757812e-01,4.152805507183074951e-01,3.645058572292327881e-01,1.012292265892028809e+00,2.636533379554748535e-01,3.032950758934020996e-01,3.344542980194091797e-01,0.000000000000000000e+00,6.464099884033203125e+00,4.568099975585937500e+00,1.896000027656555176e+00,6.524428367614746094e+00,4.610733032226562500e+00,1.913695096969604492e+00,9.653016328811645508e-01
1.000000000000000000e+00,1.397984147071838379e+00,1.643669754266738892e-01,1.333879381418228149e-01,1.926022022962570190e-01,5.794335365295410156e+00,6.693639755249023438e-01,5.430320501327514648e-01,6.858422160148620605e-01,3.179644823074340820e+00,4.059917032718658447e-01,3.293558657169342041e-01,9.851490259170532227e-01,0.000000000000000000e+00,1.433790016174316406e+01,9.486200332641601562e+00,4.851699829101562500e+00,1.448105621337890625e+01,9.580914497375488281e+00,4.900141716003417969e+00,1.863593459129333496e+00
1.000000000000000000e+00,2.372409820556640625e+00,6.248398423194885254e-01,7.626862525939941406e-01,9.654914736747741699e-01,4.876023292541503906e+00,1.261801958084106445e+00,1.539676427841186523e+00,1.868181824684143066e+00,4.892891883850097656e+00,1.399493336677551270e+00,1.707631826400756836e+00,3.119060754776000977e+00,0.000000000000000000e+00,2.181019973754882812e+01,1.225889968872070312e+01,9.551300048828125000e+00,2.539018821716308594e+01,1.427111053466796875e+01,1.111907768249511719e+01,5.952733993530273438e+00
1.000000000000000000e+00,5.532062530517578125e+00,1.804402709007263184e+00,3.391189575195312500e+00,1.239966750144958496e+00,1.932984828948974609e+00,6.194714307785034180e-01,1.163860678672790527e+00,3.936570882797241211e-01,2.771752119064331055e+00,9.818089604377746582e-01,1.844555854797363281e+00,1.242998600006103516e+00,0.000000000000000000e+00,2.189050102233886719e+01,1.535630035400390625e+01,6.534200191497802734e+00,2.291871070861816406e+01,1.607759475708007812e+01,6.841115474700927734e+00,2.876622438430786133e+00
1.000000000000000000e+00,3.178094625473022461e+00,1.223570227622985840e+00,2.056841850280761719e+00,7.488104104995727539e-01,1.196458458900451660e+00,4.525911808013916016e-01,7.605699300765991211e-01,2.572035789489746094e-01,1.521108508110046387e+00,6.359873414039611816e-01,1.068726778030395508e+00,7.098480463027954102e-01,0.000000000000000000e+00,1.315269947052001953e+01,9.404299736022949219e+00,3.748399972915649414e+00,1.380981063842773438e+01,9.874139785766601562e+00,3.935670852661132812e+00,1.715862035751342773e+00
9.519376754760742188e-01,6.792873382568359375e+00,1.532174944877624512e+00,1.598655223846435547e+00,1.247232913970947266e+00,8.396640777587890625e+00,1.860830426216125488e+00,1.940950155258178711e+00,1.529918670654296875e+00,5.759270668029785156e+00,1.410745263099670410e+00,1.471435666084289551e+00,1.644959926605224609e+00,0.000000000000000000e+00,3.565940093994140625e+01,2.523450088500976562e+01,1.042490005493164062e+01,3.518568420410156250e+01,2.489927673339843750e+01,1.028641128540039062e+01,4.422111511230468750e+00
1.000000000000000000e+00,6.762010097503662109e+00,2.053672075271606445e+00,4.338647842407226562e+00,1.653229832649230957e+00,2.330263614654541016e+00,6.953553557395935059e-01,1.468557953834533691e+00,5.211881995201110840e-01,3.316766500473022461e+00,1.093947529792785645e+00,2.310286521911621094e+00,1.565559864044189453e+00,0.000000000000000000e+00,2.660009956359863281e+01,1.875849914550781250e+01,7.841599941253662109e+00,2.810948562622070312e+01,1.982292556762695312e+01,8.286560058593750000e+00,3.739977836608886719e+00
1.000000000000000000e+00,4.331177711486816406e+00,1.194424033164978027e+00,1.914767503738403320e+00,8.367633223533630371e-01,2.104906320571899414e+00,5.703372359275817871e-01,9.140086174011230469e-01,3.643825650215148926e-01,2.265881538391113281e+00,6.786033511161804199e-01,1.087476015090942383e+00,9.084479212760925293e-01,0.000000000000000000e+00,1.657089996337890625e+01,1.180319976806640625e+01,4.767700195312500000e+00,1.717117691040039062e+01,1.223076820373535156e+01,4.940408706665039062e+00,2.109593868255615234e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.283374023437500000e+02,8.715869903564453125e+01,4.117869949340820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.027976751327514648e+00,5.887750983238220215e-01,7.601208686828613281e-01,6.443214416503906250e-01,5.416608810424804688e+00,1.034834146499633789e+00,1.335565090179443359e+00,1.041183829307556152e+00,4.165137767791748047e+00,8.795335888862609863e-01,1.135094165802001953e+00,1.700404047966003418e+00,0.000000000000000000e+00,2.058390045166015625e+01,1.311919975280761719e+01,7.464700222015380859e+00,2.172955513000488281e+01,1.384938621520996094e+01,7.880169868469238281e+00,3.385909318923950195e+00
1.000000000000000000e+00,4.763060569763183594e+00,1.498968958854675293e+00,2.629347801208496094e+00,1.329866409301757812e+00,2.765343904495239258e+00,8.550709486007690430e-01,1.499403834342956543e+00,7.127066254615783691e-01,3.266340732574462891e+00,1.116333961486816406e+00,1.957472681999206543e+00,1.656920552253723145e+00,0.000000000000000000e+00,2.234390068054199219e+01,1.491440010070800781e+01,7.429500102996826172e+00,2.405083656311035156e+01,1.605376815795898438e+01,7.997067928314208984e+00,3.699493408203125000e+00
9.847705364227294922e-01,4.441874027252197266e+00,8.042457699775695801e-01,1.448518276214599609e+00,7.995144724845886230e-01,2.200937509536743164e+00,3.915403783321380615e-01,7.049736380577087402e-01,4.234245121479034424e-01,2.493773937225341797e+00,4.903495609760284424e-01,8.828504681587219238e-01,8.601839542388916016e-01,0.000000000000000000e+00,1.566409969329833984e+01,1.101939964294433594e+01,4.644700050354003906e+00,1.594218730926513672e+01,1.121502876281738281e+01,4.727157592773437500e+00,2.083122968673706055e+00
9.181748628616333008e-01,2.595956563949584961e+00,5.499598979949951172e-01,9.100465178489685059e-01,4.770461618900299072e-01,9.736607670783996582e-01,2.026691734790802002e-01,3.352596759796142578e-01,1.726912111043930054e-01,1.337139725685119629e+00,3.076356053352355957e-01,5.088800191879272461e-01,3.760008215904235840e-01,0.000000000000000000e+00,9.209400177001953125e+00,6.546000003814697266e+00,2.663399934768676758e+00,8.746945381164550781e+00,6.217289924621582031e+00,2.529656410217285156e+00,1.025738239288330078e+00
9.510788917541503906e-01,5.532382488250732422e+00,1.154863595962524414e+00,1.638009548187255859e+00,1.177618980407714844e+00,3.285450696945190430e+00,6.738447546958923340e-01,9.554473757743835449e-01,6.936682462692260742e-01,3.474031686782836914e+00,7.875506877899169922e-01,1.116633057594299316e+00,1.096861958503723145e+00,0.000000000000000000e+00,2.154310035705566406e+01,1.508100032806396484e+01,6.462100028991699219e+00,2.158636283874511719e+01,1.511128520965576172e+01,6.475077152252197266e+00,2.968149185180664062e+00
9.624922275543212891e-01,5.575156688690185547e+00,1.009438037872314453e+00,1.818087577819824219e+00,1.115795254707336426e+00,2.615493774414062500e+00,4.652887284755706787e-01,8.377585411071777344e-01,5.270984172821044922e-01,3.559320449829101562e+00,6.998674273490905762e-01,1.260077238082885742e+00,1.153816103935241699e+00,0.000000000000000000e+00,2.050180053710937500e+01,1.387250041961669922e+01,6.629300117492675781e+00,2.063719749450683594e+01,1.396411705017089844e+01,6.673081398010253906e+00,2.796709775924682617e+00
1.000000000000000000e+00,3.402636289596557617e+00,1.379534721374511719e+00,2.232212543487548828e+00,1.023010134696960449e+00,2.396349191665649414e+00,9.545828700065612793e-01,1.544107794761657715e+00,6.683521866798400879e-01,2.355997562408447266e+00,1.037332773208618164e+00,1.677904486656188965e+00,1.278071403503417969e+00,0.000000000000000000e+00,1.849119949340820312e+01,1.260620021820068359e+01,5.885000228881835938e+00,1.995009231567382812e+01,1.360078620910644531e+01,6.349306106567382812e+00,2.969433784484863281e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.201297912597656250e+02,1.480003967285156250e+02,7.212940216064453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.484318256378173828e+00,3.996969461441040039e-01,3.505550622940063477e-01,2.826736271381378174e-01,7.735950946807861328e+00,1.222879767417907715e+00,1.072186350822448730e+00,8.515882492065429688e-01,4.975925445556640625e+00,8.694082498550415039e-01,7.622463107109069824e-01,1.429918885231018066e+00,0.000000000000000000e+00,2.261350059509277344e+01,1.451290035247802734e+01,8.100600242614746094e+00,2.243734741210937500e+01,1.439984893798828125e+01,8.037498474121093750e+00,2.564180850982666016e+00
1.000000000000000000e+00,4.099107265472412109e+00,5.512300729751586914e-01,6.370559930801391602e-01,7.625896334648132324e-01,1.205862236022949219e+01,1.593263864517211914e+00,1.840744256973266602e+00,1.999890089035034180e+00,8.186223030090332031e+00,1.195510625839233398e+00,1.381160974502563477e+00,3.021898269653320312e+00,0.000000000000000000e+00,3.577490234375000000e+01,2.256340026855468750e+01,1.321150016784667969e+01,3.732729339599609375e+01,2.354250335693359375e+01,1.378479290008544922e+01,5.784378051757812500e+00
1.000000000000000000e+00,1.344214558601379395e+00,1.887340545654296875e-01,1.679638773202896118e-01,1.415081322193145752e-01,3.956327199935913086e+00,5.457834005355834961e-01,4.855645596981048584e-01,4.683711528778076172e-01,2.574741601943969727e+00,3.925921022891998291e-01,3.492635786533355713e-01,7.096977233886718750e-01,0.000000000000000000e+00,1.148509979248046875e+01,7.401800155639648438e+00,4.083300113677978516e+00,1.132476139068603516e+01,7.298466682434082031e+00,4.026295185089111328e+00,1.319576978683471680e+00
1.000000000000000000e+00,2.088265895843505859e+00,4.060529768466949463e-01,5.242227911949157715e-01,3.681981563568115234e-01,2.367224216461181641e+00,4.522542655467987061e-01,5.836828947067260742e-01,3.701725900173187256e-01,1.884458780288696289e+00,3.979327678680419922e-01,5.135576128959655762e-01,6.909099817276000977e-01,0.000000000000000000e+00,1.031239986419677734e+01,6.935100078582763672e+00,3.377300024032592773e+00,1.064693355560302734e+01,7.160074234008789062e+00,3.486859321594238281e+00,1.429280757904052734e+00
9.983635544776916504e-01,1.015723466873168945e+00,1.161911189556121826e-01,1.270751357078552246e-01,1.020728424191474915e-01,3.332996129989624023e+00,3.746094405651092529e-01,4.095693230628967285e-01,2.934615015983581543e-01,1.762466549873352051e+00,2.189497947692871094e-01,2.393747866153717041e-01,4.692813158035278320e-01,0.000000000000000000e+00,8.626998901367187500e+00,5.884399414062500000e+00,2.742599964141845703e+00,8.461771011352539062e+00,5.771698951721191406e+00,2.690072536468505859e+00,8.648156523704528809e-01
9.596157073974609375e-01,3.262115478515625000e+00,6.087598204612731934e-01,6.876813769340515137e-01,5.370271205902099609e-01,5.385375976562500000e+00,9.874362945556640625e-01,1.115093946456909180e+00,8.895648717880249023e-01,3.455641508102416992e+00,7.003280520439147949e-01,7.908405661582946777e-01,9.629839658737182617e-01,0.000000000000000000e+00,1.968919944763183594e+01,1.368599987030029297e+01,6.003200054168701172e+00,1.938284873962402344e+01,1.347305488586425781e+01,5.909794330596923828e+00,2.389575958251953125e+00
9.218915700912475586e-01,4.302329540252685547e+00,1.008531808853149414e+00,1.370715498924255371e+00,9.254454970359802246e-01,2.221336126327514648e+00,5.116189122200012207e-01,6.951289176940917969e-01,4.637873470783233643e-01,2.762985467910766602e+00,7.033810019493103027e-01,9.556404948234558105e-01,8.481979370117187500e-01,0.000000000000000000e+00,1.727149963378906250e+01,1.184340000152587891e+01,5.428100109100341797e+00,1.676909828186035156e+01,1.149889373779296875e+01,5.270205020904541016e+00,2.237430810928344727e+00
8.998001813888549805e-01,4.883368015289306641e+00,1.038136005401611328e+00,1.213999152183532715e+00,1.053963661193847656e+00,5.079818248748779297e+00,1.061034321784973145e+00,1.240379691123962402e+00,1.054073691368103027e+00,4.027780532836914062e+00,9.298799633979797363e-01,1.087019085884094238e+00,1.341382026672363281e+00,0.000000000000000000e+00,2.524790000915527344e+01,1.748130035400390625e+01,7.766600131988525391e+00,2.401083374023437500e+01,1.662477111816406250e+01,7.386061668395996094e+00,3.449419498443603516e+00
9.328631162643432617e-01,2.280905723571777344e+00,6.090130209922790527e-01,9.356224536895751953e-01,5.256673693656921387e-01,8.616894483566284180e-01,2.260561436414718628e-01,3.471774756908416748e-01,1.942387372255325317e-01,1.249371647834777832e+00,3.622738718986511230e-01,5.563617944717407227e-01,3.686621487140655518e-01,0.000000000000000000e+00,8.631299972534179688e+00,6.060599803924560547e+00,2.570699930191040039e+00,8.517039299011230469e+00,5.980370521545410156e+00,2.536669492721557617e+00,1.088568210601806641e+00
1.000000000000000000e+00,5.154659748077392578e+00,1.060466170310974121e+00,1.420557975769042969e+00,5.961298346519470215e-01,2.463027477264404297e+00,4.978659451007843018e-01,6.667081117630004883e-01,3.061366677284240723e-01,3.240991830825805664e+00,7.241040468215942383e-01,9.696372747421264648e-01,9.703392982482910156e-01,0.000000000000000000e+00,1.818210029602050781e+01,1.224059963226318359e+01,5.941500186920166016e+00,1.807062339782714844e+01,1.216555213928222656e+01,5.905072689056396484e+00,1.872605800628662109e+00
1.000000000000000000e+00,4.794068813323974609e+00,1.183002829551696777e+00,1.988647460937500000e+00,8.683552742004394531e-01,2.557426214218139648e+00,6.200562715530395508e-01,1.041991353034973145e+00,4.266462028026580811e-01,2.795865297317504883e+00,7.492452859878540039e-01,1.259047746658325195e+00,1.073777198791503906e+00,0.000000000000000000e+00,1.877970123291015625e+01,1.307740020751953125e+01,5.702300071716308594e+00,1.935813140869140625e+01,1.348019409179687500e+01,5.877935409545898438e+00,2.368778705596923828e+00
9.471184015274047852e-01,4.656464099884033203e+00,1.186699271202087402e+00,1.426787972450256348e+00,8.093309402465820312e-01,4.532701015472412109e+00,1.134979248046875000e+00,1.364167928695678711e+00,7.774919271469116211e-01,3.741021394729614258e+00,1.035382628440856934e+00,1.244416594505310059e+00,9.931311011314392090e-01,0.000000000000000000e+00,2.351530075073242188e+01,1.631369972229003906e+01,7.201600074768066406e+00,2.290257644653320312e+01,1.588862228393554688e+01,7.013951778411865234e+00,2.579953908920288086e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593807067871093750e+02,1.833155975341796875e+02,7.606510162353515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.762590026855468750e+01,6.894419860839843750e+01,2.868169975280761719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.846130609512329102e-01,1.810347437858581543e-01,2.245001196861267090e-01,2.774235606193542480e-01,2.111172676086425781e+00,3.813875615596771240e-01,4.728052616119384766e-01,5.488833785057067871e-01,2.114392995834350586e+00,4.221902787685394287e-01,5.233703255653381348e-01,1.025651097297668457e+00,0.000000000000000000e+00,8.410900115966796875e+00,4.702899932861328125e+00,3.707999944686889648e+00,9.267424583435058594e+00,5.181820392608642578e+00,4.085604667663574219e+00,1.851958036422729492e+00
1.000000000000000000e+00,2.145123481750488281e+00,6.205551624298095703e-01,9.330157637596130371e-01,4.279638230800628662e-01,1.077132344245910645e+00,3.061566054821014404e-01,4.601646363735198975e-01,1.931436061859130859e-01,1.077130436897277832e+00,3.383939862251281738e-01,5.086012482643127441e-01,4.399766623973846436e-01,0.000000000000000000e+00,8.203800201416015625e+00,5.929399967193603516e+00,2.274399995803833008e+00,8.527358055114746094e+00,6.163255691528320312e+00,2.364102363586425781e+00,1.061084151268005371e+00
9.221339821815490723e-01,2.577642679214477539e+00,6.000531315803527832e-01,9.414525628089904785e-01,6.049374341964721680e-01,6.279145479202270508e-01,1.436196565628051758e-01,2.252598404884338379e-01,1.433123350143432617e-01,1.071067214012145996e+00,2.707758843898773193e-01,4.246830046176910400e-01,3.531629741191864014e-01,0.000000000000000000e+00,8.144000053405761719e+00,5.981800079345703125e+00,2.162199974060058594e+00,7.983880996704101562e+00,5.864192008972167969e+00,2.119688987731933594e+00,1.101412773132324219e+00
1.000000000000000000e+00,2.812537670135498047e+00,7.211372256278991699e-01,9.829001426696777344e-01,5.195045471191406250e-01,1.336278915405273438e+00,3.366379737854003906e-01,4.586862623691558838e-01,2.200931608676910400e-01,1.491996169090270996e+00,4.154449701309204102e-01,5.660453438758850098e-01,5.745049715042114258e-01,0.000000000000000000e+00,1.009409999847412109e+01,7.145899772644042969e+00,2.948199987411499023e+00,1.043576717376708984e+01,7.387775421142578125e+00,3.047991275787353516e+00,1.314102649688720703e+00
8.995040655136108398e-01,1.621475696563720703e+00,3.576020896434783936e-01,3.632759153842926025e-01,3.424582481384277344e-01,6.542811393737792969e-01,1.417752653360366821e-01,1.439786553382873535e-01,1.327473521232604980e-01,7.977120876312255859e-01,1.910566091537475586e-01,1.940192282199859619e-01,2.612877488136291504e-01,0.000000000000000000e+00,5.483799934387207031e+00,3.961400032043457031e+00,1.522400021553039551e+00,5.201670169830322266e+00,3.757594585418701172e+00,1.444075584411621094e+00,7.364933490753173828e-01
8.731691241264343262e-01,1.230490565299987793e+00,2.864476144313812256e-01,4.708227217197418213e-01,3.547210395336151123e-01,3.234798908233642578e-01,7.398789376020431519e-02,1.215720847249031067e-01,8.979682624340057373e-02,5.444707274436950684e-01,1.376472711563110352e-01,2.261652946472167969e-01,2.362750768661499023e-01,0.000000000000000000e+00,4.290699958801269531e+00,3.091700077056884766e+00,1.199000000953674316e+00,4.095877170562744141e+00,2.951318740844726562e+00,1.144558429718017578e+00,6.807929277420043945e-01
1.000000000000000000e+00,3.636504650115966797e+00,9.693701267242431641e-01,1.618289232254028320e+00,7.237259149551391602e-01,1.703333735466003418e+00,4.461199939250946045e-01,7.445249557495117188e-01,3.143706023693084717e-01,1.713039994239807129e+00,4.959058165550231934e-01,8.275836110115051270e-01,6.975883841514587402e-01,0.000000000000000000e+00,1.336170005798339844e+01,9.769700050354003906e+00,3.592000007629394531e+00,1.389035701751708984e+01,1.015623950958251953e+01,3.734117746353149414e+00,1.735684871673583984e+00
9.508553147315979004e-01,3.072846174240112305e+00,7.861797809600830078e-01,1.211449623107910156e+00,7.825560569763183594e-01,1.354010343551635742e+00,3.403685688972473145e-01,5.243170857429504395e-01,3.421167433261871338e-01,1.586269736289978027e+00,4.407418668270111084e-01,6.789126396179199219e-01,5.718818306922912598e-01,0.000000000000000000e+00,1.146619987487792969e+01,8.251600265502929688e+00,3.214600086212158203e+00,1.169165039062500000e+01,8.413844108581542969e+00,3.277806043624877930e+00,1.696554660797119141e+00
1.000000000000000000e+00,1.947560667991638184e+00,5.960482954978942871e-01,8.797760605812072754e-01,3.417384028434753418e-01,6.628791093826293945e-01,1.993293166160583496e-01,2.941188812255859375e-01,1.032138317823410034e-01,9.043629169464111328e-01,3.005796074867248535e-01,4.435027837753295898e-01,3.462784886360168457e-01,0.000000000000000000e+00,6.842299938201904297e+00,4.897900104522705078e+00,1.944399952888488770e+00,7.019388675689697266e+00,5.024664402008056641e+00,1.994723796844482422e+00,7.912307381629943848e-01
9.406383633613586426e-01,2.189863920211791992e+00,4.886051118373870850e-01,7.466847300529479980e-01,4.855566918849945068e-01,1.027314543724060059e+00,2.252116054296493530e-01,3.440575897693634033e-01,2.238866835832595825e-01,1.100229740142822266e+00,2.665940821170806885e-01,4.072639048099517822e-01,3.345226049423217773e-01,0.000000000000000000e+00,7.886600017547607422e+00,5.765399932861328125e+00,2.121200084686279297e+00,7.839790821075439453e+00,5.731180667877197266e+00,2.108610153198242188e+00,1.043966054916381836e+00
9.699402451515197754e-01,3.809282302856445312e+00,1.130762338638305664e+00,1.804585576057434082e+00,8.947954177856445312e-01,1.024884104728698730e+00,2.989161908626556396e-01,4.768883287906646729e-01,2.450894862413406372e-01,1.845742940902709961e+00,5.950119495391845703e-01,9.492443203926086426e-01,7.062420845031738281e-01,0.000000000000000000e+00,1.344149971008300781e+01,9.446299552917480469e+00,3.995199918746948242e+00,1.378144454956054688e+01,9.685203552246093750e+00,4.096240997314453125e+00,1.846127033233642578e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.395680236816406250e+01,2.442810058593750000e+01,9.528699874877929688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.838356733322143555e-01,2.129400521516799927e-01,2.353681474924087524e-01,2.518925666809082031e-01,1.919881343841552734e+00,4.544713497161865234e-01,5.021784305572509766e-01,5.053460597991943359e-01,1.410866141319274902e+00,3.691457211971282959e-01,4.078818857669830322e-01,6.970090866088867188e-01,0.000000000000000000e+00,7.153599739074707031e+00,4.524899959564208984e+00,2.628700017929077148e+00,7.850816726684570312e+00,4.965913772583007812e+00,2.884902954101562500e+00,1.454247713088989258e+00
9.269739389419555664e-01,2.194371223449707031e+00,5.573105216026306152e-01,8.528550267219543457e-01,6.227771639823913574e-01,6.413768529891967773e-01,1.600467413663864136e-01,2.448419630527496338e-01,1.779697239398956299e-01,9.452518820762634277e-01,2.607119381427764893e-01,3.988274633884429932e-01,3.487243056297302246e-01,0.000000000000000000e+00,7.334500312805175781e+00,5.399600028991699219e+00,1.934900045394897461e+00,7.405065536499023438e+00,5.451549530029296875e+00,1.953515529632568359e+00,1.149471282958984375e+00
1.000000000000000000e+00,2.059048175811767578e+00,5.679512619972229004e-01,8.130651116371154785e-01,4.651182591915130615e-01,5.045845508575439453e-01,1.367492228746414185e-01,1.957042217254638672e-01,1.035482361912727356e-01,8.311627507209777832e-01,2.489756345748901367e-01,3.563011586666107178e-01,3.620696067810058594e-01,0.000000000000000000e+00,6.295500278472900391e+00,4.591400146484375000e+00,1.704100012779235840e+00,6.644278526306152344e+00,4.845768928527832031e+00,1.798509240150451660e+00,9.307361245155334473e-01
9.235072135925292969e-01,1.225874066352844238e+00,3.546287715435028076e-01,5.109744071960449219e-01,2.883129715919494629e-01,2.832678854465484619e-01,8.051408827304840088e-02,1.159733310341835022e-01,6.483999639749526978e-02,5.405473709106445312e-01,1.698196828365325928e-01,2.446016520261764526e-01,1.795478314161300659e-01,0.000000000000000000e+00,4.149000167846679688e+00,2.989300012588500977e+00,1.159700036048889160e+00,4.058902263641357422e+00,2.924385547637939453e+00,1.134516596794128418e+00,5.327007770538330078e-01
1.000000000000000000e+00,2.714490890502929688e+00,8.395152688026428223e-01,1.472597360610961914e+00,8.361539840698242188e-01,7.981237173080444336e-01,2.425252050161361694e-01,4.252783954143524170e-01,2.283075451850891113e-01,9.308451414108276367e-01,3.126395046710968018e-01,5.482080578804016113e-01,5.020396709442138672e-01,0.000000000000000000e+00,9.024299621582031250e+00,6.922999858856201172e+00,2.101300001144409180e+00,9.850725173950195312e+00,7.556992530822753906e+00,2.293732404708862305e+00,1.566501140594482422e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.277979965209960938e+02,8.994339752197265625e+01,3.785459899902343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
