NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,1.846510696411132812e+01,3.988885879516601562e+00,4.226633548736572266e+00,0.000000000000000000e+00,1.271327018737792969e+01,2.746357440948486328e+00,2.910047531127929688e+00,0.000000000000000000e+00,1.174790668487548828e+01,2.537816762924194336e+00,2.689077138900756836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.558521652221679688e+01,3.599904775619506836e+00,2.802321195602416992e+00,0.000000000000000000e+00,8.570141792297363281e+00,1.979548692703247070e+00,1.540966033935546875e+00,0.000000000000000000e+00,7.723129272460937500e+00,1.783903956413269043e+00,1.388667821884155273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.137774229049682617e+00,4.683864116668701172e-01,5.388516187667846680e-01,0.000000000000000000e+00,1.368700408935546875e+01,2.043106555938720703e+00,2.350476264953613281e+00,0.000000000000000000e+00,1.572235965728759766e+01,2.346930980682373047e+00,2.700008869171142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.213622570037841797e+00,1.560600876808166504e+00,2.028780937194824219e+00,0.000000000000000000e+00,3.991785764694213867e+00,1.478439211845397949e+00,1.921970844268798828e+00,0.000000000000000000e+00,4.464666366577148438e+00,1.653580069541931152e+00,2.149654150009155273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.384978294372558594e+00,1.803549051284790039e+00,2.176697254180908203e+00,0.000000000000000000e+00,6.527674674987792969e+00,1.843856096267700195e+00,2.225343465805053711e+00,0.000000000000000000e+00,6.351329803466796875e+00,1.794044375419616699e+00,2.165225982666015625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.999123811721801758e+00,1.063058137893676758e+00,1.202268242835998535e+00,0.000000000000000000e+00,2.618682384490966797e+00,6.961053609848022461e-01,7.872620820999145508e-01,0.000000000000000000e+00,3.006468772888183594e+00,7.991877794265747070e-01,9.038434028625488281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.063969135284423828e+00,1.770353436470031738e+00,2.441866874694824219e+00,0.000000000000000000e+00,6.429488658905029297e+00,1.877065658569335938e+00,2.589056015014648438e+00,0.000000000000000000e+00,6.100384235382080078e+00,1.780984759330749512e+00,2.456530809402465820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.284205436706542969e+00,1.517247200012207031e+00,2.005556821823120117e+00,0.000000000000000000e+00,4.872593402862548828e+00,1.399061560630798340e+00,1.849334359169006348e+00,0.000000000000000000e+00,4.487879753112792969e+00,1.288599252700805664e+00,1.703320860862731934e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.204037547111511230e+00,2.647174596786499023e-01,2.561782002449035645e-01,0.000000000000000000e+00,2.035542249679565430e+00,4.475305378437042236e-01,4.330940842628479004e-01,0.000000000000000000e+00,2.169864177703857422e+00,4.770623445510864258e-01,4.616732597351074219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.880282402038574219e+00,1.831304430961608887e+00,2.876394510269165039e+00,0.000000000000000000e+00,2.289542198181152344e+00,8.591406345367431641e-01,1.349435567855834961e+00,0.000000000000000000e+00,3.169746637344360352e+00,1.189433336257934570e+00,1.868219971656799316e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.581929087638854980e+00,5.481932163238525391e-01,1.002410531044006348e+00,0.000000000000000000e+00,7.325363159179687500e-01,2.538492083549499512e-01,4.641814231872558594e-01,0.000000000000000000e+00,1.159783005714416504e+00,4.019050002098083496e-01,7.349120378494262695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.048446416854858398e+00,9.277879595756530762e-01,1.491087913513183594e+00,0.000000000000000000e+00,1.411434888839721680e+00,4.295670986175537109e-01,6.903758049011230469e-01,0.000000000000000000e+00,2.105461835861206055e+00,6.407926678657531738e-01,1.029845476150512695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.522807121276855469e+00,7.040392160415649414e-01,9.638631939888000488e-01,0.000000000000000000e+00,1.049159765243530273e+00,2.927887439727783203e-01,4.008417725563049316e-01,0.000000000000000000e+00,1.582356929779052734e+00,4.415879845619201660e-01,6.045550107955932617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.405526876449584961e+00,5.655852556228637695e-01,6.801341176033020020e-01,0.000000000000000000e+00,1.201597690582275391e+00,2.825185358524322510e-01,3.397374749183654785e-01,0.000000000000000000e+00,1.642710566520690918e+00,3.862325847148895264e-01,4.644568860530853271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.375325679779052734e+00,1.534525394439697266e+00,1.974243164062500000e+00,0.000000000000000000e+00,2.503097534179687500e+00,7.145737409591674805e-01,9.193346500396728516e-01,0.000000000000000000e+00,3.677012920379638672e+00,1.049698114395141602e+00,1.350488901138305664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.536667346954345703e-01,1.479099839925765991e-01,1.526812762022018433e-01,0.000000000000000000e+00,1.049243330955505371e+00,2.374200224876403809e-01,2.450787276029586792e-01,0.000000000000000000e+00,1.055447936058044434e+00,2.388239949941635132e-01,2.465279847383499146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.095327615737915039e+00,3.073146939277648926e-01,3.911278247833251953e-01,0.000000000000000000e+00,6.855472564697265625e+00,1.005469322204589844e+00,1.279688119888305664e+00,0.000000000000000000e+00,6.624300003051757812e+00,9.715640544891357422e-01,1.236536026000976562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.304013252258300781e+00,2.217513561248779297e+00,3.132081270217895508e+00,0.000000000000000000e+00,3.874347925186157227e+00,1.176260113716125488e+00,1.661384224891662598e+00,0.000000000000000000e+00,4.611991882324218750e+00,1.400210261344909668e+00,1.977698087692260742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.624207735061645508e+00,1.118882894515991211e+00,1.276986002922058105e+00,0.000000000000000000e+00,2.349518299102783203e+00,7.253546118736267090e-01,8.278504014015197754e-01,0.000000000000000000e+00,2.290686845779418945e+00,7.071918845176696777e-01,8.071212768554687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.892146944999694824e-01,1.738408505916595459e-01,1.875980496406555176e-01,0.000000000000000000e+00,3.135827064514160156e+00,6.130520105361938477e-01,6.615669727325439453e-01,0.000000000000000000e+00,3.068462610244750977e+00,5.998823046684265137e-01,6.473550200462341309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.874411582946777344e+00,2.999058663845062256e-01,2.999058663845062256e-01,0.000000000000000000e+00,6.902709960937500000e+00,1.104433655738830566e+00,1.104433655738830566e+00,0.000000000000000000e+00,6.171515464782714844e+00,9.874424934387207031e-01,9.874424934387207031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.941410303115844727e+00,7.776142358779907227e-01,1.159176468849182129e+00,0.000000000000000000e+00,9.147052168846130371e-01,2.418186217546463013e-01,3.604749739170074463e-01,0.000000000000000000e+00,1.598413944244384766e+00,4.225692152976989746e-01,6.299167871475219727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.376099586486816406e+00,2.471636056900024414e+00,3.020888328552246094e+00,0.000000000000000000e+00,6.045447826385498047e+00,1.783902764320373535e+00,2.180325508117675781e+00,0.000000000000000000e+00,6.337174892425537109e+00,1.869986176490783691e+00,2.285538434982299805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.977810144424438477e-01,1.769349277019500732e-01,2.097006589174270630e-01,0.000000000000000000e+00,2.318853378295898438e+00,4.570002555847167969e-01,5.416299104690551758e-01,0.000000000000000000e+00,1.959729075431823730e+00,3.862239718437194824e-01,4.577469229698181152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.312802791595458984e+00,7.840009927749633789e-01,8.232010006904602051e-01,0.000000000000000000e+00,1.471103191375732422e+00,4.986790716648101807e-01,5.236129760742187500e-01,0.000000000000000000e+00,1.683092951774597168e+00,5.705400109291076660e-01,5.990669727325439453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.537386655807495117e+00,1.115499734878540039e+00,1.372004985809326172e+00,0.000000000000000000e+00,1.443343639373779297e+00,4.551522135734558105e-01,5.598129034042358398e-01,0.000000000000000000e+00,1.907170176506042480e+00,6.014179587364196777e-01,7.397119402885437012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.901089906692504883e+00,5.061343312263488770e-01,6.789606809616088867e-01,0.000000000000000000e+00,1.136159777641296387e+00,3.024840652942657471e-01,4.057713449001312256e-01,0.000000000000000000e+00,1.433062434196472168e+00,3.815295696258544922e-01,5.118079781532287598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.932263493537902832e-01,2.210629135370254517e-01,3.424918353557586670e-01,0.000000000000000000e+00,4.212917804718017578e+00,9.376713633537292480e-01,1.452730178833007812e+00,0.000000000000000000e+00,3.853583812713623047e+00,8.576942682266235352e-01,1.328822016716003418e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.190262079238891602e+00,1.195597290992736816e+00,1.502006649971008301e+00,0.000000000000000000e+00,2.620557785034179688e+00,9.820922613143920898e-01,1.233784317970275879e+00,0.000000000000000000e+00,2.438807010650634766e+00,9.139785766601562500e-01,1.148214221000671387e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.101039409637451172e+00,6.605399847030639648e-01,1.007603287696838379e+00,0.000000000000000000e+00,1.669945597648620605e+00,5.250095725059509277e-01,8.008620738983154297e-01,0.000000000000000000e+00,1.381802678108215332e+00,4.344210922718048096e-01,6.626762747764587402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.661914348602294922e+00,1.840367317199707031e+00,2.367723941802978516e+00,0.000000000000000000e+00,4.295856952667236328e+00,1.186739087104797363e+00,1.526798844337463379e+00,0.000000000000000000e+00,5.058026790618896484e+00,1.397290110588073730e+00,1.797683238983154297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.680236339569091797e+00,6.218148469924926758e-01,9.434431791305541992e-01,0.000000000000000000e+00,1.149498462677001953e+00,2.666836380958557129e-01,4.046234488487243652e-01,0.000000000000000000e+00,1.648611068725585938e+00,3.824777603149414062e-01,5.803111195564270020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.983928680419921875e+00,7.174223661422729492e-01,8.225224614143371582e-01,0.000000000000000000e+00,2.816162347793579102e+00,6.770865321159362793e-01,7.762775421142578125e-01,0.000000000000000000e+00,2.826368570327758789e+00,6.795403957366943359e-01,7.790908813476562500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.351550102233886719e+00,5.926671028137207031e-01,9.559146761894226074e-01,0.000000000000000000e+00,1.115602850914001465e+00,2.811681926250457764e-01,4.534970819950103760e-01,0.000000000000000000e+00,1.558482289314270020e+00,3.927882611751556396e-01,6.335294246673583984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.011762857437133789e+00,7.904626727104187012e-01,1.150673508644104004e+00,0.000000000000000000e+00,3.976788043975830078e+00,1.043741822242736816e+00,1.519370913505554199e+00,0.000000000000000000e+00,3.168404817581176758e+00,8.315747380256652832e-01,1.210520148277282715e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.733888864517211914e+00,7.758333086967468262e-01,1.108333230018615723e+00,0.000000000000000000e+00,2.855242490768432617e+00,8.102715015411376953e-01,1.157530665397644043e+00,0.000000000000000000e+00,2.300748825073242188e+00,6.529151797294616699e-01,9.327359795570373535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.352137327194213867e+00,7.786939144134521484e-01,9.231938719749450684e-01,0.000000000000000000e+00,1.852441549301147461e+00,6.132656335830688477e-01,7.270675301551818848e-01,0.000000000000000000e+00,1.661571025848388672e+00,5.500764250755310059e-01,6.521524786949157715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.231674671173095703e+00,1.230781197547912598e+00,1.521190285682678223e+00,0.000000000000000000e+00,2.769605398178100586e+00,8.055387735366821289e-01,9.956097602844238281e-01,0.000000000000000000e+00,3.621706962585449219e+00,1.053372263908386230e+00,1.301920771598815918e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.682023763656616211e+00,9.163981080055236816e-01,1.247452974319458008e+00,0.000000000000000000e+00,2.107831239700317383e+00,7.202070951461791992e-01,9.803866744041442871e-01,0.000000000000000000e+00,2.360419034957885742e+00,8.065117001533508301e-01,1.097869396209716797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.947739839553833008e+00,9.100708961486816406e-01,1.352808117866516113e+00,0.000000000000000000e+00,1.402535438537597656e+00,3.233259320259094238e-01,4.806196093559265137e-01,0.000000000000000000e+00,2.205047607421875000e+00,5.083287358283996582e-01,7.556237578392028809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.865953326225280762e-01,2.728880643844604492e-01,3.390916883945465088e-01,0.000000000000000000e+00,1.926393508911132812e+00,5.328322052955627441e-01,6.620992422103881836e-01,0.000000000000000000e+00,2.567681074142456055e+00,7.102096676826477051e-01,8.825091123580932617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.402496337890625000e+00,1.045997142791748047e+00,1.623099088668823242e+00,0.000000000000000000e+00,1.151225686073303223e+00,3.539103865623474121e-01,5.491713285446166992e-01,0.000000000000000000e+00,1.797582268714904785e+00,5.526136755943298340e-01,8.575040102005004883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.195846080780029297e+00,1.004408836364746094e+00,1.826197981834411621e+00,0.000000000000000000e+00,1.216645956039428711e+00,3.823744654655456543e-01,6.952263116836547852e-01,0.000000000000000000e+00,1.928977251052856445e+00,6.062500476837158203e-01,1.102272748947143555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.406624078750610352e+00,8.397213220596313477e-01,1.082115173339843750e+00,0.000000000000000000e+00,2.514365196228027344e+00,8.773144483566284180e-01,1.130559921264648438e+00,0.000000000000000000e+00,2.247240781784057617e+00,7.841091752052307129e-01,1.010450005531311035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
