NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
9.648370742797851562e-01,5.018193125724792480e-01,1.891987323760986328e-01,2.099104821681976318e-01,9.746193885803222656e-02,5.047625303268432617e-01,1.869839876890182495e-01,2.073869258165359497e-01,9.925699234008789062e-02,4.558705985546112061e-01,1.866545826196670532e-01,2.070145010948181152e-01,1.488507390022277832e-01
1.000000000000000000e+00,4.784528315067291260e-01,1.880521029233932495e-01,2.724002301692962646e-01,1.131016016006469727e-01,4.867985248565673828e-01,1.879900246858596802e-01,2.722231745719909668e-01,1.049950122833251953e-01,4.193603694438934326e-01,1.789998710155487061e-01,2.591958343982696533e-01,1.944506168365478516e-01
1.000000000000000000e+00,4.327120482921600342e-01,1.921132504940032959e-01,3.196162283420562744e-01,1.294066905975341797e-01,4.402599036693572998e-01,1.920498013496398926e-01,3.194085061550140381e-01,1.221300363540649414e-01,3.792688548564910889e-01,1.828655004501342773e-01,3.041231632232666016e-01,2.075906991958618164e-01
1.000000000000000000e+00,4.398877322673797607e-01,1.872697323560714722e-01,3.164517283439636230e-01,1.538816094398498535e-01,4.475608170032501221e-01,1.872078925371170044e-01,3.162460327148437500e-01,1.464760303497314453e-01,3.855583965778350830e-01,1.782551407814025879e-01,3.011119961738586426e-01,2.325652241706848145e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.596142172813415527e-01,5.937623381614685059e-01,1.171054020524024963e-01,1.742660552263259888e-01,1.377736926078796387e-01,5.966435670852661133e-01,1.156180649995803833e-01,1.719977259635925293e-01,1.386481523513793945e-01,5.423306822776794434e-01,1.161594912409782410e-01,1.727972328662872314e-01,1.916201114654541016e-01
1.000000000000000000e+00,5.386642217636108398e-01,1.435897946357727051e-01,2.497001737356185913e-01,2.679823040962219238e-01,5.480601787567138672e-01,1.435423940420150757e-01,2.495379000902175903e-01,2.587960362434387207e-01,4.721351265907287598e-01,1.366778165102005005e-01,2.375961989164352417e-01,3.535273671150207520e-01
1.000000000000000000e+00,6.124556064605712891e-01,1.190329939126968384e-01,1.916890293359756470e-01,1.128902435302734375e-01,6.231387853622436523e-01,1.189936921000480652e-01,1.915644407272338867e-01,1.023709177970886230e-01,5.368127822875976562e-01,1.133031025528907776e-01,1.823970973491668701e-01,2.035548686981201172e-01
9.516125917434692383e-01,4.831967055797576904e-01,1.716770231723785400e-01,2.352651804685592651e-01,9.701663255691528320e-02,4.870639145374298096e-01,1.700280457735061646e-01,2.329308986663818359e-01,9.713268280029296875e-02,4.450533092021942139e-01,1.717222183942794800e-01,2.352437525987625122e-01,1.351363062858581543e-01
1.000000000000000000e+00,4.973391294479370117e-01,1.870518475770950317e-01,2.522223591804504395e-01,8.046591281890869141e-02,5.060142874717712402e-01,1.869900971651077271e-01,2.520584762096405029e-01,7.201635837554931641e-02,4.359140098094940186e-01,1.780477464199066162e-01,2.399961650371551514e-01,1.631213426589965820e-01
1.000000000000000000e+00,4.319539368152618408e-01,2.157033532857894897e-01,2.966734766960144043e-01,1.394785046577453613e-01,4.394885599613189697e-01,2.156321257352828979e-01,2.964806854724884033e-01,1.322078704833984375e-01,3.786044120788574219e-01,2.053200453519821167e-01,2.822925150394439697e-01,2.175922393798828125e-01
9.341429471969604492e-01,4.981989562511444092e-01,1.581849157810211182e-01,2.145951986312866211e-01,9.801822900772094727e-02,5.027893781661987305e-01,1.568536609411239624e-01,2.127211540937423706e-01,9.663307666778564453e-02,4.674528539180755615e-01,1.611855775117874146e-01,2.185885012149810791e-01,1.217703223228454590e-01
1.000000000000000000e+00,4.184663593769073486e-01,2.178603857755661011e-01,3.096282184123992920e-01,1.546632051467895508e-01,4.257657527923583984e-01,2.177884429693222046e-01,3.094269931316375732e-01,1.476368904113769531e-01,3.667826652526855469e-01,2.073732465505599976e-01,2.946192920207977295e-01,2.318428754806518555e-01
1.000000000000000000e+00,5.333219766616821289e-01,1.594341844320297241e-01,2.397121638059616089e-01,1.154338717460632324e-01,5.426248908042907715e-01,1.593815237283706665e-01,2.395563572645187378e-01,1.063394546508789062e-01,4.674528539180755615e-01,1.517595201730728149e-01,2.280923575162887573e-01,2.005974650382995605e-01
9.107879996299743652e-01,5.312377810478210449e-01,1.362098753452301025e-01,1.763695627450942993e-01,1.062529087066650391e-01,5.365309715270996094e-01,1.351639181375503540e-01,1.749593019485473633e-01,1.034159660339355469e-01,4.873653650283813477e-01,1.357064545154571533e-01,1.756555289030075073e-01,1.513428092002868652e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.179057359695434570e-01,1.346773356199264526e-01,1.697961241006851196e-01,2.247123122215270996e-01,6.286839246749877930e-01,1.346328556537628174e-01,1.696857661008834839e-01,2.140889763832092285e-01,5.415897369384765625e-01,1.281943768262863159e-01,1.615654230117797852e-01,3.157419562339782715e-01
1.000000000000000000e+00,5.840722322463989258e-01,1.921132504940032959e-01,1.498201042413711548e-01,1.184238195419311523e-01,5.942602157592773438e-01,1.920498013496398926e-01,1.497227400541305542e-01,1.083966493606567383e-01,5.119349360466003418e-01,1.828655004501342773e-01,1.425577253103256226e-01,2.070712447166442871e-01
1.000000000000000000e+00,6.391155123710632324e-01,1.323634237051010132e-01,1.483367383480072021e-01,7.757514715194702148e-02,6.502637267112731934e-01,1.323197185993194580e-01,1.482403427362442017e-01,6.656700372695922852e-02,5.601799488067626953e-01,1.259918361902236938e-01,1.411462575197219849e-01,1.700727939605712891e-01
9.859127402305603027e-01,6.747620105743408203e-01,9.763240814208984375e-02,1.293080151081085205e-01,7.966786623001098633e-02,6.720318198204040527e-01,9.553877264261245728e-02,1.264946460723876953e-01,8.730500936508178711e-02,5.998744964599609375e-01,9.426056593656539917e-02,1.247980073094367981e-01,1.624372005462646484e-01
1.000000000000000000e+00,4.676606655120849609e-01,2.000554502010345459e-01,2.724002301692962646e-01,1.083606481552124023e-01,4.758181273937225342e-01,1.999893784523010254e-01,2.722231745719909668e-01,1.004464030265808105e-01,4.099011123180389404e-01,1.904253810644149780e-01,2.591958343982696533e-01,1.889547109603881836e-01
9.527297019958496094e-01,5.173587203025817871e-01,1.625373661518096924e-01,2.072763890027999878e-01,9.348702430725097656e-02,5.211080908775329590e-01,1.608553826808929443e-01,2.050658762454986572e-01,9.363025426864624023e-02,4.759597778320312500e-01,1.623895019292831421e-01,2.070145010948181152e-01,1.352957487106323242e-01
9.434393644332885742e-01,5.256205797195434570e-01,1.369020342826843262e-01,2.145849615335464478e-01,1.041424274444580078e-01,5.298462510108947754e-01,1.355919241905212402e-01,2.124634683132171631e-01,1.033483147621154785e-01,4.883223772048950195e-01,1.381243914365768433e-01,2.164242565631866455e-01,1.383789181709289551e-01
1.000000000000000000e+00,4.751582443714141846e-01,1.990654021501541138e-01,2.649879455566406250e-01,1.145669221878051758e-01,4.834465682506561279e-01,1.989996582269668579e-01,2.648157179355621338e-01,1.065165996551513672e-01,4.164727330207824707e-01,1.894829869270324707e-01,2.521429061889648438e-01,1.956799030303955078e-01
8.968306183815002441e-01,5.791118144989013672e-01,1.094436794519424438e-01,1.357204765081405640e-01,9.978932142257690430e-02,5.848221778869628906e-01,1.085921749472618103e-01,1.346214413642883301e-01,9.602952003479003906e-02,5.293325781822204590e-01,1.086383387446403503e-01,1.346740722656250000e-01,1.514202952384948730e-01
8.925999999046325684e-01,5.555162429809570312e-01,1.334717720746994019e-01,1.337294280529022217e-01,1.104503273963928223e-01,5.612394809722900391e-01,1.324912905693054199e-01,1.327046006917953491e-01,1.067323684692382812e-01,5.064678192138671875e-01,1.321510970592498779e-01,1.323592960834503174e-01,1.621895432472229004e-01
9.130045175552368164e-01,5.300089716911315918e-01,1.338105052709579468e-01,1.823819130659103394e-01,1.033774018287658691e-01,5.352482795715332031e-01,1.327726840972900391e-01,1.809094846248626709e-01,1.006483435630798340e-01,4.868433773517608643e-01,1.334819495677947998e-01,1.818696409463882446e-01,1.473838686943054199e-01
9.329802393913269043e-01,5.332982540130615234e-01,1.367381513118743896e-01,1.956908851861953735e-01,1.141626238822937012e-01,5.379564762115478516e-01,1.355230510234832764e-01,1.938898414373397827e-01,1.125205159187316895e-01,5.010095238685607910e-01,1.395056545734405518e-01,1.995808035135269165e-01,1.397939324378967285e-01
8.847231268882751465e-01,6.104804873466491699e-01,1.007536575198173523e-01,9.720283001661300659e-02,1.023681163787841797e-01,6.164974570274353027e-01,9.996932744979858398e-02,9.641528874635696411e-02,9.792304039001464844e-02,5.566899776458740234e-01,9.977658838033676147e-02,9.622611850500106812e-02,1.581124663352966309e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.012092828750610352e-01,1.353048384189605713e-01,1.878932118415832520e-01,1.663869023323059082e-01,6.116962432861328125e-01,1.352601647377014160e-01,1.877710819244384766e-01,1.560667157173156738e-01,5.269554257392883301e-01,1.287916600704193115e-01,1.787852793931961060e-01,2.562618851661682129e-01
1.000000000000000000e+00,5.987176895141601562e-01,1.525831371545791626e-01,1.732613444328308105e-01,1.995014548301696777e-01,6.091611981391906738e-01,1.525327414274215698e-01,1.731487512588500977e-01,1.892209053039550781e-01,5.247715115547180176e-01,1.452382355928421021e-01,1.648626774549484253e-01,2.891911864280700684e-01
1.000000000000000000e+00,5.944686532020568848e-01,1.390385180711746216e-01,1.916890293359756470e-01,2.382911443710327148e-01,6.048380732536315918e-01,1.389926373958587646e-01,1.915644407272338867e-01,2.280921936035156250e-01,5.210474133491516113e-01,1.323456317186355591e-01,1.823970973491668701e-01,3.276971578598022461e-01
1.000000000000000000e+00,6.871014833450317383e-01,1.060293987393379211e-01,1.210667565464973450e-01,1.749079823493957520e-01,6.990867257118225098e-01,1.059943884611129761e-01,1.209880709648132324e-01,1.630364060401916504e-01,6.022393703460693359e-01,1.009254604578018188e-01,1.151981651782989502e-01,2.707426548004150391e-01
1.000000000000000000e+00,5.635940432548522949e-01,1.752785891294479370e-01,1.897721290588378906e-01,1.814602613449096680e-01,5.734249949455261230e-01,1.752206981182098389e-01,1.896487921476364136e-01,1.718105673789978027e-01,4.939860403537750244e-01,1.668411940336227417e-01,1.805731058120727539e-01,2.687047123908996582e-01
1.000000000000000000e+00,5.192263126373291016e-01,1.676603406667709351e-01,2.472278922796249390e-01,1.092035770416259766e-01,5.282832384109497070e-01,1.676049828529357910e-01,2.470672130584716797e-01,1.003627181053161621e-01,4.550979733467102051e-01,1.595896780490875244e-01,2.352437525987625122e-01,1.933867335319519043e-01
1.000000000000000000e+00,4.504662156105041504e-01,2.245275676250457764e-01,2.670061290264129639e-01,1.305825710296630859e-01,4.583237469196319580e-01,2.244534492492675781e-01,2.668325901031494141e-01,1.229727268218994141e-01,3.948302567005157471e-01,2.137195020914077759e-01,2.540632486343383789e-01,2.099694609642028809e-01
1.000000000000000000e+00,5.005969405174255371e-01,2.010863572359085083e-01,2.344124019145965576e-01,1.207703351974487305e-01,5.093289613723754883e-01,2.010199576616287231e-01,2.342600673437118530e-01,1.122570633888244629e-01,4.387695789337158203e-01,1.914066672325134277e-01,2.230494916439056396e-01,2.036403417587280273e-01
1.000000000000000000e+00,5.306509137153625488e-01,1.822105199098587036e-01,2.197361588478088379e-01,1.236471533775329590e-01,5.399072170257568359e-01,1.821503490209579468e-01,2.195933461189270020e-01,1.145938038825988770e-01,4.651115834712982178e-01,1.734394282102584839e-01,2.090846598148345947e-01,2.086091041564941406e-01
1.000000000000000000e+00,5.297156572341918945e-01,1.510418802499771118e-01,2.522223591804504395e-01,1.118687987327575684e-01,5.389555692672729492e-01,1.509920060634613037e-01,2.520584762096405029e-01,1.028425693511962891e-01,4.642918705940246582e-01,1.437711864709854126e-01,2.399961650371551514e-01,1.967895030975341797e-01
1.000000000000000000e+00,4.718875586986541748e-01,1.980548948049545288e-01,2.696762084960937500e-01,1.080593466758728027e-01,4.801187813282012939e-01,1.979895085096359253e-01,2.695009410381317139e-01,1.000688076019287109e-01,4.136059582233428955e-01,1.885211467742919922e-01,2.566039264202117920e-01,1.889469623565673828e-01
1.000000000000000000e+00,5.422255992889404297e-01,1.693369448184967041e-01,2.197361588478088379e-01,1.058192849159240723e-01,5.516837239265441895e-01,1.692810356616973877e-01,2.195933461189270020e-01,9.655982255935668945e-02,4.752567112445831299e-01,1.611855775117874146e-01,2.090846598148345947e-01,1.915910243988037109e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.950385928153991699e-01,1.519728153944015503e-01,1.780040860176086426e-01,1.347823739051818848e-01,6.054179072380065918e-01,1.519226431846618652e-01,1.778883934020996094e-01,1.245689392089843750e-01,5.215469002723693848e-01,1.446573138236999512e-01,1.693755239248275757e-01,2.242181301116943359e-01
9.451112151145935059e-01,6.323876976966857910e-01,1.191170290112495422e-01,1.144215464591979980e-01,1.532678604125976562e-01,6.362185478210449219e-01,1.177451908588409424e-01,1.130676195025444031e-01,1.521627902984619141e-01,5.864738821983337402e-01,1.199679821729660034e-01,1.151981651782989502e-01,1.975541114807128906e-01
1.000000000000000000e+00,6.152346134185791016e-01,1.574536412954330444e-01,1.498201042413711548e-01,1.032620668411254883e-01,6.102219820022583008e-01,1.534427106380462646e-01,1.459569334983825684e-01,1.161487698554992676e-01,5.392485857009887695e-01,1.498742848634719849e-01,1.425577253103256226e-01,1.940898299217224121e-01
1.000000000000000000e+00,5.227524042129516602e-01,1.931525617837905884e-01,2.175605446100234985e-01,9.078860282897949219e-02,5.318708419799804688e-01,1.930887699127197266e-01,2.174191474914550781e-01,8.187532424926757812e-02,4.581885933876037598e-01,1.838547736406326294e-01,2.070145010948181152e-01,1.751962304115295410e-01
9.464004039764404297e-01,5.249593257904052734e-01,1.658837348222732544e-01,1.890530735254287720e-01,1.054623126983642578e-01,5.290434956550598145e-01,1.642539650201797485e-01,1.871358305215835571e-01,1.049251556396484375e-01,4.861821234226226807e-01,1.668411940336227417e-01,1.900769621133804321e-01,1.422581672668457031e-01
9.330764412879943848e-01,5.042188167572021484e-01,1.527805030345916748e-01,2.122279107570648193e-01,1.004415154457092285e-01,5.088517665863037109e-01,1.514909267425537109e-01,2.103692591190338135e-01,9.895688295364379883e-02,4.736418724060058594e-01,1.558565944433212280e-01,2.164242565631866455e-01,1.237460970878601074e-01
9.664910435676574707e-01,5.154508948326110840e-01,1.732335537672042847e-01,2.123730331659317017e-01,9.499716758728027344e-02,5.181732177734375000e-01,1.711062937974929810e-01,2.096980512142181396e-01,9.707713127136230469e-02,4.674528539180755615e-01,1.706116199493408203e-01,2.090846598148345947e-01,1.489055156707763672e-01
1.000000000000000000e+00,5.368570089340209961e-01,1.774650365114212036e-01,2.175605446100234985e-01,1.178454756736755371e-01,5.462215542793273926e-01,1.774064302444458008e-01,2.174191474914550781e-01,1.086809039115905762e-01,4.705511927604675293e-01,1.689224094152450562e-01,2.070145010948181152e-01,2.032399177551269531e-01
9.829667210578918457e-01,5.181115865707397461e-01,1.732663959264755249e-01,2.258111983537673950e-01,9.704953432083129883e-02,5.185740590095520020e-01,1.703916639089584351e-01,2.219936400651931763e-01,1.032793521881103516e-01,4.619901180267333984e-01,1.677837818861007690e-01,2.185885012149810791e-01,1.658762693405151367e-01
9.329916238784790039e-01,4.975765943527221680e-01,1.651853024959564209e-01,2.070828378200531006e-01,1.208270192146301270e-01,5.022044181823730469e-01,1.638092547655105591e-01,2.052920758724212646e-01,1.193661093711853027e-01,4.674449265003204346e-01,1.685264855623245239e-01,2.111966162919998169e-01,1.435037851333618164e-01
1.000000000000000000e+00,5.253088474273681641e-01,1.782494187355041504e-01,2.297241538763046265e-01,9.814757108688354492e-02,5.344718694686889648e-01,1.781905591487884521e-01,2.295748591423034668e-01,8.919268846511840820e-02,4.604293107986450195e-01,1.696690171957015991e-01,2.185885012149810791e-01,1.827431917190551758e-01
1.000000000000000000e+00,4.870236515998840332e-01,2.010257095098495483e-01,2.497001737356185913e-01,1.078960299491882324e-01,4.955188930034637451e-01,2.009593397378921509e-01,2.495379000902175903e-01,9.962946176528930664e-02,4.268725812435150146e-01,1.913489550352096558e-01,2.375961989164352417e-01,1.898278594017028809e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.187511086463928223e-01,1.620449274778366089e-01,1.412445455789566040e-01,2.390884160995483398e-01,6.295440196990966797e-01,1.619914174079895020e-01,1.411527395248413086e-01,2.284408211708068848e-01,5.423306822776794434e-01,1.542445719242095947e-01,1.343978345394134521e-01,3.301558494567871094e-01
1.000000000000000000e+00,6.419452428817749023e-01,1.277453899383544922e-01,1.498201042413711548e-01,1.599828004837036133e-01,6.531427502632141113e-01,1.277032196521759033e-01,1.497227400541305542e-01,1.489247679710388184e-01,5.626601576805114746e-01,1.215961128473281860e-01,1.425577253103256226e-01,2.526795268058776855e-01
1.000000000000000000e+00,5.876336693763732910e-01,1.782494187355041504e-01,1.598081141710281372e-01,1.941846013069152832e-01,5.978838801383972168e-01,1.781905591487884521e-01,1.597042530775070190e-01,1.840971112251281738e-01,5.150565505027770996e-01,1.696690171957015991e-01,1.520615816116333008e-01,2.830886244773864746e-01
1.000000000000000000e+00,5.956467986106872559e-01,1.495314538478851318e-01,1.797841340303421021e-01,1.756227612495422363e-01,6.060368418693542480e-01,1.494820863008499146e-01,1.796672940254211426e-01,1.653988957405090332e-01,5.220800638198852539e-01,1.423334777355194092e-01,1.710692644119262695e-01,2.651022672653198242e-01
1.000000000000000000e+00,4.379822015762329102e-01,2.030562758445739746e-01,3.026669025421142578e-01,1.469087004661560059e-01,4.456220269203186035e-01,2.029892355203628540e-01,3.024701774120330811e-01,1.395326852798461914e-01,3.838881552219390869e-01,1.932817697525024414e-01,2.879954278469085693e-01,2.254487276077270508e-01
1.000000000000000000e+00,4.505191147327423096e-01,2.020159810781478882e-01,2.896521985530853271e-01,1.446342468261718750e-01,4.583775699138641357e-01,2.019492983818054199e-01,2.894639372825622559e-01,1.370307803153991699e-01,3.948766589164733887e-01,1.922915577888488770e-01,2.756116092205047607e-01,2.240417003631591797e-01
1.000000000000000000e+00,4.839647412300109863e-01,1.774650365114212036e-01,2.768952548503875732e-01,1.004264354705810547e-01,4.924066066741943359e-01,1.774064302444458008e-01,2.767153084278106689e-01,9.222316741943359375e-02,4.241914749145507812e-01,1.689224094152450562e-01,2.634730041027069092e-01,1.821645498275756836e-01
1.000000000000000000e+00,5.027352571487426758e-01,1.710474193096160889e-01,2.623112797737121582e-01,1.221460700035095215e-01,5.115045905113220215e-01,1.709909290075302124e-01,2.621408104896545410e-01,1.136037111282348633e-01,4.406437277793884277e-01,1.628137081861495972e-01,2.495960146188735962e-01,2.051866054534912109e-01
1.000000000000000000e+00,5.253088474273681641e-01,1.683466732501983643e-01,2.397121638059616089e-01,1.613499522209167480e-01,5.344718694686889648e-01,1.682910919189453125e-01,2.395563572645187378e-01,1.523982882499694824e-01,4.604293107986450195e-01,1.602429598569869995e-01,2.280923575162887573e-01,2.459529638290405273e-01
1.000000000000000000e+00,5.421463251113891602e-01,1.617775112390518188e-01,2.274496555328369141e-01,1.449998617172241211e-01,5.516030192375183105e-01,1.617240905761718750e-01,2.273018509149551392e-01,1.357443928718566895e-01,4.751872122287750244e-01,1.539900302886962891e-01,2.164242565631866455e-01,2.307718992233276367e-01
1.000000000000000000e+00,4.910437762737274170e-01,1.840510219335556030e-01,2.623112797737121582e-01,1.440511941909790039e-01,4.996090829372406006e-01,1.839902549982070923e-01,2.621408104896545410e-01,1.357170939445495605e-01,4.303961396217346191e-01,1.751913279294967651e-01,2.495960146188735962e-01,2.262737751007080078e-01
1.000000000000000000e+00,4.914753735065460205e-01,1.762688308954238892e-01,2.696762084960937500e-01,1.535665392875671387e-01,5.000482201576232910e-01,1.762106418609619141e-01,2.695009410381317139e-01,1.452271938323974609e-01,4.307744801044464111e-01,1.677837818861007690e-01,2.566039264202117920e-01,2.358248233795166016e-01
1.000000000000000000e+00,5.217474102973937988e-01,1.723077446222305298e-01,2.397121638059616089e-01,1.329045295715332031e-01,5.308483242988586426e-01,1.722508519887924194e-01,2.395563572645187378e-01,1.240162849426269531e-01,4.573076963424682617e-01,1.640133708715438843e-01,2.280923575162887573e-01,2.172583937644958496e-01
1.000000000000000000e+00,5.075017809867858887e-01,1.980548948049545288e-01,2.297241538763046265e-01,1.414652466773986816e-01,5.163542032241821289e-01,1.979895085096359253e-01,2.295748591423034668e-01,1.328275203704833984e-01,4.448215067386627197e-01,1.885211467742919922e-01,2.185885012149810791e-01,2.248150110244750977e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.668925881385803223e-01,1.514537483453750610e-01,9.792163968086242676e-02,2.135612964630126953e-01,6.785253882408142090e-01,1.514037251472473145e-01,9.785800427198410034e-02,2.020421624183654785e-01,5.845264792442321777e-01,1.441632211208343506e-01,9.317497909069061279e-02,3.079646229743957520e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.725226163864135742e-01,6.320992708206176758e-01,1.155677214264869690e-01,1.457034349441528320e-01,8.397239446640014648e-02,6.329907178878784180e-01,1.137090399861335754e-01,1.433142423629760742e-01,8.732885122299194336e-02,5.696837306022644043e-01,1.131126806139945984e-01,1.425577253103256226e-01,1.519886851310729980e-01
9.578143358230590820e-01,5.372600555419921875e-01,1.896998286247253418e-01,1.626331657171249390e-01,7.316911220550537109e-02,5.399574637413024902e-01,1.873217821121215820e-01,1.605430543422698975e-01,7.493990659713745117e-02,4.916448295116424561e-01,1.885211467742919922e-01,1.615654230117797852e-01,1.210307478904724121e-01
8.739330172538757324e-01,4.953708946704864502e-01,1.773710399866104126e-01,1.382787972688674927e-01,8.922767639160156250e-02,4.977310001850128174e-01,1.751028895378112793e-01,1.364668756723403931e-01,9.094762802124023438e-02,4.564206302165985107e-01,1.774776726961135864e-01,1.383129209280014038e-01,1.280371546745300293e-01
1.000000000000000000e+00,4.793521761894226074e-01,2.070574015378952026e-01,2.522223591804504395e-01,2.772672772407531738e-01,4.877136349678039551e-01,2.069890499114990234e-01,2.520584762096405029e-01,2.691380977630615234e-01,4.201486706733703613e-01,1.970902830362319946e-01,2.399961650371551514e-01,3.586641550064086914e-01
1.000000000000000000e+00,4.829496145248413086e-01,1.230340972542762756e-01,3.329335749149322510e-01,1.515363454818725586e-01,4.913737773895263672e-01,1.229934766888618469e-01,3.327171802520751953e-01,1.433691978454589844e-01,4.233017265796661377e-01,1.171116232872009277e-01,3.167949616909027100e-01,2.332452535629272461e-01
1.000000000000000000e+00,4.751582443714141846e-01,1.182266473770141602e-01,3.465226888656616211e-01,1.445248126983642578e-01,4.834465682506561279e-01,1.181876137852668762e-01,3.462975025177001953e-01,1.365006566047668457e-01,4.164727330207824707e-01,1.125355735421180725e-01,3.297253549098968506e-01,2.256987094879150391e-01
8.501065969467163086e-01,5.578321218490600586e-01,1.203829571604728699e-01,1.018904447555541992e-01,8.411294221878051758e-02,5.609632730484008789e-01,1.189439445734024048e-01,1.006402745842933655e-01,8.367097377777099609e-02,5.082081556320190430e-01,1.191048026084899902e-01,1.007729396224021912e-01,1.361325979232788086e-01
1.000000000000000000e+00,5.030499696731567383e-01,7.427059113979339600e-02,3.595682680606842041e-01,1.688448190689086914e-01,5.118247866630554199e-01,7.424606382846832275e-02,3.593345880508422852e-01,1.603282094001770020e-01,4.409195780754089355e-01,7.069543004035949707e-02,3.421385288238525391e-01,2.519800662994384766e-01
1.000000000000000000e+00,4.834621846675872803e-01,1.455703526735305786e-01,3.096282184123992920e-01,1.184316873550415039e-01,4.918953180313110352e-01,1.455222964286804199e-01,3.094269931316375732e-01,1.102478504180908203e-01,4.237510561943054199e-01,1.385630369186401367e-01,2.946192920207977295e-01,2.001590728759765625e-01
1.000000000000000000e+00,4.772297441959381104e-01,1.128912791609764099e-01,3.495802581310272217e-01,1.601878404617309570e-01,4.855541586875915527e-01,1.128540113568305969e-01,3.493530452251434326e-01,1.521279811859130859e-01,4.182883501052856445e-01,1.074570417404174805e-01,3.326346874237060547e-01,2.415090799331665039e-01
8.349890112876892090e-01,5.278393626213073730e-01,1.322989314794540405e-01,1.084183827042579651e-01,8.087331056594848633e-02,5.306529998779296875e-01,1.306807398796081543e-01,1.070580184459686279e-01,8.103829622268676758e-02,4.937065839767456055e-01,1.343846470117568970e-01,1.100886389613151550e-01,1.112501621246337891e-01
9.869036674499511719e-01,5.210032463073730469e-01,1.510381400585174561e-01,2.489191740751266479e-01,5.865800380706787109e-02,5.249396562576293945e-01,1.495209187269210815e-01,2.463399767875671387e-01,5.881804227828979492e-02,4.627153575420379639e-01,1.456754207611083984e-01,2.399961650371551514e-01,1.312316060066223145e-01
9.402121305465698242e-01,5.395703911781311035e-01,1.557925939559936523e-01,1.766594797372817993e-01,8.037292957305908203e-02,5.432215332984924316e-01,1.541068702936172485e-01,1.746920943260192871e-01,8.037489652633666992e-02,5.030030012130737305e-01,1.577231287956237793e-01,1.787852793931961060e-01,1.128839850425720215e-01
