NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,1.357354283332824707e+00,4.460254907608032227e-01,5.003457069396972656e-01,1.159256994724273682e-01,6.327927112579345703e-01,2.060518562793731689e-01,2.304263114929199219e-01,5.181708186864852905e-02,7.480551600456237793e-01,2.746482789516448975e-01,2.986570298671722412e-01,6.083148345351219177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.036258101463317871e+00,2.364318966865539551e-01,2.149059623479843140e-01,8.339188992977142334e-02,9.238355159759521484e-01,2.088725715875625610e-01,1.892643421888351440e-01,6.999278068542480469e-02,7.847660779953002930e-01,2.000576704740524292e-01,1.762718111276626587e-01,6.789321452379226685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.375358343124389648e+00,3.468184471130371094e-01,3.933793902397155762e-01,1.096098050475120544e-01,9.053418040275573730e-01,2.262285649776458740e-01,2.558007836341857910e-01,6.892126053571701050e-02,8.509309887886047363e-01,2.397493273019790649e-01,2.636041045188903809e-01,7.240618020296096802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.175309062004089355e+00,2.710107862949371338e-01,2.413768321275711060e-01,8.343194425106048584e-02,6.166482567787170410e-01,1.409031301736831665e-01,1.251049935817718506e-01,4.121207445859909058e-02,6.018986701965332031e-01,1.550724953413009644e-01,1.338841021060943604e-01,4.963294416666030884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.847648739814758301e+00,4.419907033443450928e-01,5.363866686820983887e-01,1.145935952663421631e-01,9.336423277854919434e-01,2.213211059570312500e-01,2.677519917488098145e-01,5.531720444560050964e-02,1.071354627609252930e+00,2.863543331623077393e-01,3.368633985519409180e-01,7.489712536334991455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.645478248596191406e+00,4.313523769378662109e-01,5.363065004348754883e-01,1.048405990004539490e-01,1.360742807388305664e+00,3.534798920154571533e-01,4.381175339221954346e-01,8.722089976072311401e-02,1.156934618949890137e+00,3.388642072677612305e-01,4.084057509899139404e-01,9.445200115442276001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.082623124122619629e+00,2.514432966709136963e-01,3.051441013813018799e-01,7.128625363111495972e-02,5.238588452339172363e-01,1.205662265419960022e-01,1.458597630262374878e-01,3.312595561146736145e-02,5.396319627761840820e-01,1.400352269411087036e-01,1.647355705499649048e-01,3.724646195769309998e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.016243338584899902e+00,2.334534674882888794e-01,3.404506742954254150e-01,8.681817352771759033e-02,3.920520544052124023e-01,8.924727141857147217e-02,1.297459602355957031e-01,3.142694011330604553e-02,4.967994391918182373e-01,1.275147795677185059e-01,1.802601516246795654e-01,4.630126804113388062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.272152185440063477e+00,2.649928629398345947e-01,3.774582147598266602e-01,1.037422567605972290e-01,1.180344223976135254e+00,2.436421811580657959e-01,3.459650874137878418e-01,9.205992519855499268e-02,1.028982758522033691e+00,2.394859939813613892e-01,3.306740522384643555e-01,7.614970207214355469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.134200096130371094e+00,2.346427291631698608e-01,4.319384098052978516e-01,1.015473082661628723e-01,6.782507896423339844e-01,1.390453279018402100e-01,2.551620900630950928e-01,5.834804847836494446e-02,6.525478959083557129e-01,1.508365720510482788e-01,2.691575884819030762e-01,5.288261547684669495e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.818357944488525391e-01,1.434027105569839478e-01,1.951857060194015503e-01,6.049180030822753906e-02,5.195039510726928711e-01,9.442333877086639404e-02,1.281194537878036499e-01,3.797885403037071228e-02,4.978632330894470215e-01,1.020302101969718933e-01,1.346184760332107544e-01,4.399857297539710999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.353429675102233887e+00,2.581273615360260010e-01,2.904760241508483887e-01,8.076119422912597656e-02,1.173694610595703125e+00,2.218207269906997681e-01,2.488418370485305786e-01,6.782732158899307251e-02,9.733397364616394043e-01,2.074147909879684448e-01,2.262566089630126953e-01,7.053075730800628662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.136308550834655762e+00,2.610350847244262695e-01,3.616398870944976807e-01,9.271400421857833862e-02,7.542344331741333008e-01,1.716949790716171265e-01,2.371264994144439697e-01,5.953611806035041809e-02,6.983922123908996582e-01,1.792581230401992798e-01,2.407363057136535645e-01,5.653677880764007568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.179197430610656738e+00,2.289823740720748901e-01,2.782753109931945801e-01,8.918116241693496704e-02,7.186447381973266602e-01,1.382860541343688965e-01,1.675312966108322144e-01,5.134011805057525635e-02,7.284821867942810059e-01,1.580560952425003052e-01,1.861954927444458008e-01,6.328414380550384521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.331218957901000977e+00,2.007248848676681519e-01,3.073579967021942139e-01,7.617979496717453003e-02,1.067791104316711426e+00,1.595462858676910400e-01,2.435426115989685059e-01,6.084759160876274109e-02,8.298066258430480957e-01,1.397994756698608398e-01,2.075075954198837280e-01,5.862089619040489197e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.839238882064819336e-01,1.694135367870330811e-01,1.608761250972747803e-01,5.596666410565376282e-02,1.245855093002319336e+00,2.366188913583755493e-01,2.239947915077209473e-01,7.724437862634658813e-02,7.712263464927673340e-01,1.651550978422164917e-01,1.520269960165023804e-01,5.909426137804985046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.649998068809509277e-01,5.673022940754890442e-02,7.897052168846130371e-02,2.150979824364185333e-02,7.187922000885009766e-01,1.524828821420669556e-01,2.116004377603530884e-01,5.049622803926467896e-02,4.419101178646087646e-01,1.057011708617210388e-01,1.426315307617187500e-01,5.052956566214561462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.835718631744384766e+00,4.769970774650573730e-01,6.365115046501159668e-01,1.344775110483169556e-01,8.062655925750732422e-01,2.076043188571929932e-01,2.761670351028442383e-01,5.633741244673728943e-02,9.305540919303894043e-01,2.701643705368041992e-01,3.494650721549987793e-01,7.665290683507919312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.724358916282653809e+00,8.877200484275817871e-01,6.445359587669372559e-01,2.077081352472305298e-01,6.133916854858398438e+00,3.077501773834228516e+00,2.234409570693969727e+00,1.168351292610168457e+00,3.469172668457031250e+01,1.752075576782226562e+01,1.296425628662109375e+01,2.510049343109130859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.320235967636108398e+00,4.973587095737457275e-01,3.202613592147827148e-01,1.073204055428504944e-01,1.185772776603698730e+00,4.353430867195129395e-01,2.803236842155456543e-01,1.505899429321289062e-01,3.931898593902587891e+00,1.453111767768859863e+00,9.535809159278869629e-01,1.891612857580184937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.094370365142822266e+00,4.622428417205810547e-01,1.445726156234741211e-01,5.082323029637336731e-02,1.069335818290710449e+00,4.401817321777343750e-01,1.376705467700958252e-01,7.358190417289733887e-02,3.301285266876220703e+00,1.367941856384277344e+00,4.360206127166748047e-01,6.456220895051956177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.755253016948699951e-01,1.370123773813247681e-01,2.313462644815444946e-02,1.329568307846784592e-02,1.599558353424072266e+00,7.751938700675964355e-01,1.308899819850921631e-01,1.185511052608489990e-01,3.486269712448120117e+00,1.700740098953247070e+00,2.926605343818664551e-01,8.495224267244338989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.330389261245727539e+00,9.610183835029602051e-01,4.298169016838073730e-01,1.939996629953384399e-01,2.619628906250000000e+00,1.052821993827819824e+00,4.708690345287322998e-01,3.208549320697784424e-01,9.801018714904785156e+00,3.965089797973632812e+00,1.807292461395263672e+00,3.957614302635192871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.227540493011474609e+00,2.553560972213745117e+00,8.175526618957519531e+00,1.225996375083923340e+00,3.436256349086761475e-01,1.418853104114532471e-01,4.538709521293640137e-01,1.040117219090461731e-01,1.407943844795227051e+00,5.896007418632507324e-01,1.877480864524841309e+00,1.777594387531280518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.145480394363403320e+00,1.168054580688476562e+00,4.358650684356689453e+00,6.534854173660278320e-01,2.024507075548171997e-01,7.570377737283706665e-02,2.822487354278564453e-01,6.622414290904998779e-02,8.305667042732238770e-01,3.149877190589904785e-01,1.169043183326721191e+00,1.100278496742248535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.071365356445312500e+00,2.278854131698608398e+00,6.968634605407714844e+00,9.467513561248779297e-01,3.740193247795104980e-01,1.692418605089187622e-01,5.170879364013671875e-01,1.064618825912475586e-01,1.368726491928100586e+00,6.281324028968811035e-01,1.910426378250122070e+00,1.643097102642059326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.584890651702880859e+01,5.310771942138671875e+00,1.251948070526123047e+01,2.524953126907348633e+00,5.237307071685791016e+00,1.767211794853210449e+00,4.162389755249023438e+00,1.320585250854492188e+00,1.336928844451904297e+01,4.575194835662841797e+00,1.072719764709472656e+01,1.365200519561767578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.852423667907714844e+00,2.354040861129760742e+00,8.015737533569335938e+00,1.477529406547546387e+00,4.522106945514678955e-01,2.209114879369735718e-01,7.515766620635986328e-01,2.156388461589813232e-01,1.551379919052124023e+00,7.686284780502319336e-01,2.603118896484375000e+00,2.992788851261138916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.832978725433349609e+00,1.793442726135253906e+00,5.253243923187255859e+00,4.478732049465179443e-01,3.649646043777465820e-01,1.363783776760101318e-01,3.991269469261169434e-01,5.434367805719375610e-02,1.520817160606384277e+00,5.763583183288574219e-01,1.679115772247314453e+00,9.199990332126617432e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.307482242584228516e+00,2.226291656494140625e+00,7.476760864257812500e+00,8.969253897666931152e-01,3.728564679622650146e-01,1.325225681066513062e-01,4.446791410446166992e-01,8.412085473537445068e-02,1.675505638122558594e+00,6.039692759513854980e-01,2.017410755157470703e+00,1.532725691795349121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.434043884277343750e+00,3.419599771499633789e+00,9.783543586730957031e+00,1.248929738998413086e+00,7.720304727554321289e-01,2.817954421043395996e-01,8.055274486541748047e-01,1.624473780393600464e-01,3.126382827758789062e+00,1.157344102859497070e+00,3.293300628662109375e+00,2.667172253131866455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.081549716123845428e-06,1.412638539477484301e-06,1.649304522288730368e-06,2.587622418559476500e-07,8.470506668090820312e+00,2.359165191650390625e+00,2.752502918243408203e+00,2.951777577400207520e-01,3.185737133026123047e+00,9.059133529663085938e-01,1.061903834342956543e+00,2.441924363374710083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.885039743385277689e-06,1.358010081276006531e-06,1.585523932590149343e-06,3.574977256448619300e-07,7.081370353698730469e+00,1.972269535064697266e+00,2.301101446151733398e+00,3.544849157333374023e-01,2.403812885284423828e+00,6.835611462593078613e-01,8.012645244598388672e-01,2.569426298141479492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.088485184183809906e-06,1.136572905124921817e-06,1.326988581240584608e-06,2.159545857693956350e-07,1.057934665679931641e+01,2.946509122848510742e+00,3.437773466110229492e+00,3.821094930171966553e-01,4.296569824218750000e+00,1.221795797348022461e+00,1.432178497314453125e+00,3.466090559959411621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.019087438995484263e-06,1.395274580318073276e-06,1.629031544325698633e-06,3.225238742743385956e-07,7.100666046142578125e+00,1.977643847465515137e+00,2.307371616363525391e+00,3.120649456977844238e-01,2.901430845260620117e+00,8.250665068626403809e-01,9.671359062194824219e-01,2.637231051921844482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
